source,target,multiplication_time (second),length
0,1,0.0493545370,2
0,2,0.0683892650,73
0,3,0.1294624250,142
0,4,0.2219499090,205
0,5,0.4539259610,244
0,6,0.5346913740,255
0,7,0.8451576640,270
0,8,0.8391928060,283
0,9,0.6191060620,294
0,10,0.3068647050,285
0,11,0.2628043100,242
0,12,0.2418491730,276
0,13,0.1758996470,195
0,14,0.2486623700,266
0,15,0.0383544110,130
0,16,0.1326214900,235
0,17,0.0938589280,160
0,18,0.0328050590,87
0,19,0.0258041440,2
0,20,0.0299384330,2
0,21,0.0344180910,72
0,22,0.0889108740,178
0,23,0.0422607020,119
0,24,0.1365278410,219
0,25,0.1871587020,253
0,26,0.0457579450,86
1,2,0.0325543400,2
1,3,0.0523895230,73
1,4,0.1133431530,142
1,5,0.2665705020,194
1,6,0.4821408030,222
1,7,0.6326380450,255
1,8,0.6125080130,286
1,9,0.5423300680,315
1,10,0.3599841640,322
1,11,0.2606291800,257
1,12,0.2457244540,282
1,13,0.0941657780,155
1,14,0.2262172590,297
1,15,0.0397438450,141
1,16,0.1273865240,218
1,17,0.0595967280,117
1,18,0.0286088290,59
1,19,0.0250463970,2
1,20,0.0423519920,72
1,21,0.0507802000,140
1,22,0.1276088890,242
1,23,0.0506106390,154
1,24,0.1741598170,278
1,25,0.2261854310,303
1,26,0.0563261810,125
2,3,0.0259478110,2
2,4,0.0606604500,77
2,5,0.1471059810,142
2,6,0.2109342460,187
2,7,0.3721777280,238
2,8,0.4426655590,287
2,9,0.3739022590,334
2,10,0.3602977060,357
2,11,0.2461915010,270
2,12,0.2546535600,286
2,13,0.0829863680,113
2,14,0.2002619880,326
2,15,0.0472987670,150
2,16,0.1031083100,199
2,17,0.0519368730,72
2,18,0.0344713400,29
2,19,0.0318449730,43
2,20,0.0896414360,141
2,21,0.0714979970,206
2,22,0.1311469910,304
2,23,0.0537449630,187
2,24,0.2211901950,335
2,25,0.1787832950,351
2,26,0.0674540760,162
3,4,0.0140898300,2
3,5,0.0492339160,79
3,6,0.0550574780,142
3,7,0.1171006400,212
3,8,0.1685448260,280
3,9,0.1604475350,346
3,10,0.1341765260,386
3,11,0.0901265440,276
3,12,0.1346163840,279
3,13,0.0262197400,56
3,14,0.0817703560,348
3,15,0.0308667070,157
3,16,0.0564759550,165
3,17,0.0271154850,25
3,18,0.0266047290,2
3,19,0.0447336380,82
3,20,0.1456897590,208
3,21,0.0931657090,270
3,22,0.1406595030,363
3,23,0.0594863350,218
3,24,0.1201271350,388
3,25,0.0824635020,394
3,26,0.0787373700,197
4,5,0.0196195330,2
4,6,0.0242806400,78
4,7,0.0575569450,164
4,8,0.1018216360,248
4,9,0.1290868410,330
4,10,0.0911807390,388
4,11,0.0773402160,259
4,12,0.1026641420,260
4,13,0.0217010220,2
4,14,0.0753986270,347
4,15,0.0309674260,165
4,16,0.0506353000,135
4,17,0.0257175130,2
4,18,0.0232855650,33
4,19,0.0721958130,132
4,20,0.2798917440,265
4,21,0.2141170600,319
4,22,0.2823304180,403
4,23,0.0752966410,258
4,24,0.2063125270,419
4,25,0.0834546900,412
4,26,0.1162540190,242
5,6,0.0152349350,2
5,7,0.0415911660,95
5,8,0.0840909470,186
5,9,0.1132464740,275
5,10,0.0984895860,344
5,11,0.0718698970,215
5,12,0.0994744820,242
5,13,0.0256913530,2
5,14,0.0909268640,315
5,15,0.0270518570,171
5,16,0.0431549980,143
5,17,0.0239850930,48
5,18,0.0228792270,92
5,19,0.0927861050,176
5,20,0.3747715890,291
5,21,0.2438141330,331
5,22,0.2898132680,398
5,23,0.0602041940,274
5,24,0.2316160430,403
5,25,0.1112594530,383
5,26,0.1017412510,269
6,7,0.0209834070,2
6,8,0.0687357230,95
6,9,0.1218080120,186
6,10,0.1056414310,261
6,11,0.0758832070,146
6,12,0.1567111110,212
6,13,0.0337297640,2
6,14,0.1185042480,253
6,15,0.0399492140,158
6,16,0.0598859770,161
6,17,0.0333894360,103
6,18,0.0376431440,129
6,19,0.1450524690,186
6,20,0.4847712900,285
6,21,0.2985783240,304
6,22,0.3406612370,352
6,23,0.0790623120,249
6,24,0.3338608110,346
6,25,0.1301900210,313
6,26,0.1360606010,256
7,8,0.0212648460,2
7,9,0.0637970660,95
7,10,0.0585900740,176
7,11,0.0413996270,75
7,12,0.1162390290,183
7,13,0.0415817550,75
7,14,0.0740965060,189
7,15,0.0402056720,143
7,16,0.0859286690,183
7,17,0.0530531490,158
