source,target,multiplication_time (second),length
0,1,0.0003065790,5
0,2,0.0003032480,7
0,3,0.0003361490,7
0,4,0.0003150280,6
0,5,0.0003089090,7
0,6,0.0001355090,3
0,7,0.0003055780,4
0,8,0.0002704690,6
0,9,0.0003067090,7
0,10,0.0002030290,2
0,11,0.0003189280,6
0,12,0.0002361890,5
0,13,0.0001261990,2
0,14,0.0002464990,4
0,15,0.0003399880,7
0,16,0.0002589990,5
1,2,0.0004079280,9
1,3,0.0003771280,7
1,4,0.0003089090,6
1,5,0.0003468180,7
1,6,0.0001473690,3
1,7,0.0003745080,4
1,8,0.0002059190,2
1,9,0.0003803480,9
1,10,0.0002708290,6
1,11,0.0003648780,6
1,12,0.0002793780,5
1,13,0.0001470300,2
1,14,0.0002901080,4
1,15,0.0003559480,7
1,16,0.0003176590,5
2,3,0.0006898960,13
2,4,0.0005200180,12
2,5,0.0007071160,13
2,6,0.0003751080,4
2,7,0.0006021870,5
2,8,0.0005970370,7
2,9,0.0003588990,2
2,10,0.0002534480,3
2,11,0.0006462370,12
2,12,0.0004166280,11
2,13,0.0002915190,9
2,14,0.0004040080,10
2,15,0.0006532570,13
2,16,0.0002651480,2
3,4,0.0001129600,2
3,5,0.0003294480,3
3,6,0.0002206590,2
3,7,0.0003275780,3
3,8,0.0002862490,9
3,9,0.0003572480,13
3,10,0.0002423590,9
3,11,0.0003341280,5
3,12,0.0001136300,3
3,13,0.0001380790,5
3,14,0.0001331590,4
3,15,0.0003236990,4
3,16,0.0002708790,10
4,5,0.0002778780,2
4,6,0.0001827890,2
4,7,0.0002710890,3
4,8,0.0002141390,8
4,9,0.0003228280,12
4,10,0.0001946290,8
4,11,0.0003132890,4
4,12,0.0001228690,2
4,13,0.0001228300,4
4,14,0.0001071990,3
4,15,0.0002750490,2
4,16,0.0002020690,9
5,6,0.0002213190,2
5,7,0.0003260480,3
5,8,0.0002538190,9
5,9,0.0003622780,13
5,10,0.0002632890,9
5,11,0.0003442380,5
5,12,0.0001152390,3
5,13,0.0001392500,5
5,14,0.0001372390,4
5,15,0.0003328680,4
5,16,0.0002724890,10
6,7,0.0000943700,2
6,8,0.0000855390,2
6,9,0.0000868800,4
6,10,0.0000776690,2
6,11,0.0001238800,3
6,12,0.0000828590,2
6,13,0.0000948000,2
6,14,0.0000853790,2
6,15,0.0000909200,3
6,16,0.0001059990,2
7,8,0.0001181900,3
7,9,0.0001204190,5
7,10,0.0001049300,3
7,11,0.0001221890,4
7,12,0.0001079600,3
7,13,0.0001070790,3
7,14,0.0001123290,3
7,15,0.0001203600,4
7,16,0.0001099690,3
8,9,0.0003121990,7
8,10,0.0001992790,5
8,11,0.0003312480,8
8,12,0.0002228690,7
8,13,0.0001301690,5
8,14,0.0001806000,6
8,15,0.0003323380,9
8,16,0.0002976680,2
9,10,0.0002630890,2
9,11,0.0007730760,12
9,12,0.0004284180,11
9,13,0.0003164390,9
9,14,0.0003889880,10
9,15,0.0006723860,13
9,16,0.0002232890,3
10,11,0.0002999690,8
10,12,0.0001795190,7
10,13,0.0001380890,5
10,14,0.0001473700,6
10,15,0.0003080480,9
10,16,0.0001779590,2
11,12,0.0002838090,2
11,13,0.0002383790,4
11,14,0.0001436090,2
11,15,0.0003741380,5
11,16,0.0003150280,9
12,13,0.0001067500,3
12,14,0.0001078590,2
12,15,0.0002417090,2
12,16,0.0001754990,8
13,14,0.0001807690,2
13,15,0.0002187790,5
13,16,0.0001602000,6
14,15,0.0002229380,4
14,16,0.0001737300,7
15,16,0.0003809880,10
