source,target,multiplication_time (second),length
0,1,0.0009920750,12
0,2,0.0013670330,13
0,3,0.0023973580,29
0,4,0.0025700370,29
0,5,0.0021440590,27
0,6,0.0035462920,38
0,7,0.0027683370,27
0,8,0.0009890950,37
0,9,0.0012473140,26
0,10,0.0030059450,41
0,11,0.0027779760,40
0,12,0.0006069770,29
0,13,0.0022209700,39
0,14,0.0019508210,38
0,15,0.0011535650,37
0,16,0.0012355440,34
0,17,0.0012227740,38
0,18,0.0015490620,21
0,19,0.0015848920,2
0,20,0.0013262140,34
0,21,0.0014382230,2
0,22,0.0009055050,2
0,23,0.0012613140,29
0,24,0.0011607850,22
1,2,0.0004697570,26
1,3,0.0013116840,39
1,4,0.0014335020,39
1,5,0.0011431340,37
1,6,0.0012416340,31
1,7,0.0011563950,37
1,8,0.0005293270,30
1,9,0.0008271760,10
1,10,0.0011348140,24
1,11,0.0011083050,23
1,12,0.0005225570,2
1,13,0.0009844560,22
1,14,0.0009763150,21
1,15,0.0006424370,20
1,16,0.0008425650,12
1,17,0.0006891070,26
1,18,0.0010101550,3
1,19,0.0005369370,20
1,20,0.0005762680,32
1,21,0.0007443660,2
1,22,0.0007237660,2
1,23,0.0006108070,32
1,24,0.0004539380,30
2,3,0.0014456430,5
2,4,0.0014216330,6
2,5,0.0014363930,5
2,6,0.0020381600,30
2,7,0.0013596340,2
2,8,0.0009893460,29
2,9,0.0010318150,26
2,10,0.0030505850,41
2,11,0.0025342270,40
2,12,0.0004232580,37
2,13,0.0022988690,39
2,14,0.0021609590,38
2,15,0.0014691820,37
2,16,0.0009963450,38
2,17,0.0016021120,34
2,18,0.0012239340,33
2,19,0.0006839920,2
2,20,0.0012317690,22
2,21,0.0012438440,21
2,22,0.0009244450,20
2,23,0.0010092550,13
2,24,0.0009408960,2
3,4,0.0017127310,2
3,5,0.0016883120,5
3,6,0.0052637840,38
3,7,0.0028726060,2
3,8,0.0030849650,37
3,9,0.0027813170,35
3,10,0.0077841020,51
3,11,0.0069403160,50
3,12,0.0020162900,49
3,13,0.0063450290,49
3,14,0.0057670210,48
3,15,0.0041814600,47
3,16,0.0038664310,49
3,17,0.0043501590,43
3,18,0.0035499520,46
3,19,0.0015523320,19
3,20,0.0029952250,29
3,21,0.0035562830,36
3,22,0.0030111050,34
3,23,0.0024798780,19
3,24,0.0011288140,6
4,5,0.0018394610,2
4,6,0.0057062220,38
4,7,0.0018652860,5
4,8,0.0032517590,37
4,9,0.0030440950,35
4,10,0.0081397600,51
4,11,0.0092326940,50
4,12,0.0025704570,49
4,13,0.0084094090,49
4,14,0.0081518000,48
4,15,0.0052572540,47
4,16,0.0054280330,49
4,17,0.0054720940,43
4,18,0.0043854080,46
4,19,0.0019331210,19
4,20,0.0037310210,29
4,21,0.0045944180,36
4,22,0.0034420030,34
4,23,0.0028541570,19
4,24,0.0012030540,5
5,6,0.0037869910,36
5,7,0.0016346410,6
5,8,0.0020754600,35
5,9,0.0020856500,33
5,10,0.0049987350,49
5,11,0.0044344190,48
5,12,0.0010949540,47
5,13,0.0040683800,47
5,14,0.0036918220,46
5,15,0.0026974770,45
5,16,0.0024420680,47
5,17,0.0031525350,41
5,18,0.0025653070,44
5,19,0.0007909260,17
5,20,0.0026695260,27
5,21,0.0023707490,34
5,22,0.0018609110,32
5,23,0.0027010460,17
5,24,0.0013144940,2
6,7,0.0024126980,36
6,8,0.0000046600,2
6,9,0.0013125740,3
6,10,0.0022406990,18
6,11,0.0030029950,17
6,12,0.0008786860,30
6,13,0.0025734570,16
6,14,0.0017620710,15
6,15,0.0010224850,14
6,16,0.0010699950,23
6,17,0.0012025840,3
6,18,0.0015854120,34
6,19,0.0012243640,35
6,20,0.0013090740,3
6,21,0.0018260010,38
6,22,0.0009988250,33
6,23,0.0015327720,14
6,24,0.0013656830,23
7,8,0.0012447640,35
7,9,0.0015786820,33
7,10,0.0039004910,49
7,11,0.0036254320,48
7,12,0.0008729160,47
7,13,0.0034639130,47
7,14,0.0031932050,46
7,15,0.0021840790,45
7,16,0.0017573610,47
7,17,0.0022705190,41
7,18,0.0021037700,44
7,19,0.0015702420,17
7,20,0.0015277080,27
7,21,0.0025481920,34
7,22,0.0017539510,32
7,23,0.0012214440,17
7,24,0.0010237650,5
8,9,0.0011840040,2
8,10,0.0017861910,17
8,11,0.0017552120,16
8,12,0.0006575160,29
8,13,0.0022468290,15
8,14,0.0021160790,14
8,15,0.0011366350,13
8,16,0.0011341740,22
8,17,0.0012238840,2
8,18,0.0019722210,33
8,19,0.0015145520,34
8,20,0.0015887820,2
8,21,0.0021775700,37
8,22,0.0011605740,32
8,23,0.0015168030,13
8,24,0.0015059130,22
9,10,0.0007681460,10
9,11,0.0007702860,9
9,12,0.0002346690,2
9,13,0.0007791060,8
9,14,0.0007100370,7
9,15,0.0006925260,6
9,16,0.0007049170,5
