source,target,multiplication_time (second),length
0,1,0.0053454930,19
0,2,0.0051663240,2
0,3,0.0062729100,4
0,4,0.0036279920,2
0,5,0.0036382820,34
0,6,0.0048227970,8
0,7,0.0105030780,47
0,8,0.0111578050,49
0,9,0.0159986310,78
0,10,0.0072120650,47
0,11,0.0056274120,19
0,12,0.0121556900,87
0,13,0.0080805400,71
0,14,0.0191321560,103
0,15,0.0106836580,66
0,16,0.0097552820,62
0,17,0.0237374730,99
0,18,0.0689259510,114
0,19,0.0338923630,114
0,20,0.0192651660,89
0,21,0.0120360400,65
0,22,0.0934901720,116
0,23,0.0188061770,81
0,24,0.0218961330,86
0,25,0.0244834690,95
1,2,0.0071345950,2
1,3,0.0066683470,2
1,4,0.0034120040,18
1,5,0.0064694770,2
1,6,0.0043612390,5
1,7,0.0076550120,18
1,8,0.0083806890,57
1,9,0.0110671060,85
1,10,0.0054784220,57
1,11,0.0026792970,32
1,12,0.0094375140,90
1,13,0.0068647460,68
1,14,0.0131581150,101
1,15,0.0104047490,72
1,16,0.0134866740,46
1,17,0.0232200360,93
1,18,0.0703357040,104
1,19,0.0345077610,104
1,20,0.0160134820,71
1,21,0.0099273300,39
1,22,0.0833191320,106
1,23,0.0144094790,58
1,24,0.0167371270,61
1,25,0.0200997820,83
2,3,0.0060856000,3
2,4,0.0033421140,2
2,5,0.0027082360,18
2,6,0.0033251430,6
2,7,0.0077499020,32
2,8,0.0107452380,46
2,9,0.0122495500,75
2,10,0.0067103360,45
2,11,0.0049176160,18
2,12,0.0096808030,83
2,13,0.0067654170,66
2,14,0.0132931240,97
2,15,0.0080077510,63
2,16,0.0071473450,52
2,17,0.0169675960,92
2,18,0.0449889990,105
2,19,0.0291859670,105
2,20,0.0168563880,78
2,21,0.0102092300,51
2,22,0.0863136960,107
2,23,0.0126965180,68
2,24,0.0192244060,72
2,25,0.0206224090,86
3,4,0.0034121230,2
3,5,0.0024083880,2
3,6,0.0021082400,4
3,7,0.0043459880,17
3,8,0.0049598950,43
3,9,0.0061063000,72
3,10,0.0034728330,43
3,11,0.0022549590,17
3,12,0.0048959060,79
3,13,0.0043131190,61
3,14,0.0061590400,91
3,15,0.0045634080,60
3,16,0.0045499770,42
3,17,0.0080916200,85
3,18,0.0269981470,96
3,19,0.0174390950,96
3,20,0.0090569150,67
3,21,0.0074494140,37
3,22,0.0463874910,98
3,23,0.0074936440,55
3,24,0.0116527930,58
3,25,0.0108412860,77
4,5,0.0027445660,32
4,6,0.0031409950,5
4,7,0.0056367120,44
4,8,0.0066978880,33
4,9,0.0111344660,63
4,10,0.0056195920,31
4,11,0.0051448930,2
4,12,0.0105568600,74
4,13,0.0067014170,62
4,14,0.0098356820,91
4,15,0.0064774670,52
4,16,0.0057203720,56
4,17,0.0091027860,89
4,18,0.0300525120,104
4,19,0.0215068150,104
4,20,0.0105444070,83
4,21,0.0097757720,61
4,22,0.0521851540,106
4,23,0.0106662770,76
4,24,0.0131172660,81
4,25,0.0162722900,87
5,6,0.0047377260,2
5,7,0.0045682280,2
5,8,0.0063090890,66
5,9,0.0053703940,93
5,10,0.0027344760,67
5,11,0.0026799270,44
5,12,0.0038409510,95
5,13,0.0038058920,68
5,14,0.0074387930,103
5,15,0.0045507430,79
5,16,0.0069363110,38
5,17,0.0100872400,92
5,18,0.0245337100,101
5,19,0.0137543730,101
5,20,0.0073924430,62
5,21,0.0053587130,25
5,22,0.0314199260,103
5,23,0.0065869680,46
5,24,0.0082702690,48
5,25,0.0085486280,78
6,7,0.0021536800,2
6,8,0.0018608610,2
6,9,0.0018105210,35
6,10,0.0011800040,15
6,11,0.0013867230,2
6,12,0.0013333830,42
6,13,0.0013792030,32
6,14,0.0017119920,49
6,15,0.0015485520,24
6,16,0.0018235910,2
6,17,0.0016556520,45
6,18,0.0047113170,51
6,19,0.0032793340,51
6,20,0.0018669710,29
6,21,0.0019425300,13
6,22,0.0062883490,53
6,23,0.0019183110,22
6,24,0.0026351570,24
6,25,0.0018034310,38
7,8,0.0068652660,73
7,9,0.0055820130,96
7,10,0.0031067440,74
7,11,0.0026494170,54
7,12,0.0047083870,94
7,13,0.0039823610,61
7,14,0.0076474420,97
7,15,0.0045506180,82
7,16,0.0049609750,28
7,17,0.0057661020,82
7,18,0.0164731090,89
7,19,0.0113203150,89
7,20,0.0056889610,44
7,21,0.0045471780,2
7,22,0.0194011150,91
7,23,0.0048232060,25
7,24,0.0076504120,26
7,25,0.0081711200,64
8,9,0.0032526340,14
8,10,0.0019863300,2
8,11,0.0028963860,18
8,12,0.0029871360,31
8,13,0.0025715070,37
8,14,0.0046212460,57
8,15,0.0037472930,2
8,16,0.0042804280,64
8,17,0.0029267160,66
8,18,0.0078664110,87
8,19,0.0066669080,87
8,20,0.0031945140,88
8,21,0.0035178930,83
8,22,0.0107639160,89
8,23,0.0024581580,91
8,24,0.0068006170,99
8,25,0.0036422420,78
9,10,0.0025796570,2
9,11,0.0044979980,37
9,12,0.0030006160,2
9,13,0.0033214530,18
9,14,0.0051832350,32
9,15,0.0044156480,3
9,16,0.0041017690,69
9,17,0.0037074320,48
9,18,0.0088255170,75
9,19,0.0106326580,75
9,20,0.0053362640,90
9,21,0.0062600580,100
9,22,0.0101347910,77
9,23,0.0044422780,102
9,24,0.0104322390,113
9,25,0.0043407790,70
10,11,0.0034059520,2
10,12,0.0033336440,21
10,13,0.0034076630,32
10,14,0.0049819660,49
10,15,0.0038039910,2
10,16,0.0035594280,65
10,17,0.0040569350,60
10,18,0.0102876790,81
10,19,0.0095817430,81
10,20,0.0047670270,86
10,21,0.0068250770,83
10,22,0.0150366560,83
10,23,0.0050209850,90
10,24,0.0091550850,98
10,25,0.0042325290,74
11,12,0.0036235930,53
11,13,0.0027917860,50
11,14,0.0055565630,74
11,15,0.0030003850,28
11,16,0.0033857730,58
11,17,0.0032896540,77
11,18,0.0089504160,94
11,19,0.0075210330,94
11,20,0.0060780500,83
11,21,0.0032185050,68
11,22,0.0133770930,96
11,23,0.0034683130,80
11,24,0.0067835970,86
11,25,0.0040687400,81
12,13,0.0040659800,2
12,14,0.0042535890,2
12,15,0.0038052520,2
12,16,0.0048404560,54
12,17,0.0034570120,20
12,18,0.0058710810,49
12,19,0.0067386370,49
12,20,0.0040489610,70
12,21,0.0065680080,92
12,22,0.0077367030,51
12,23,0.0054534420,88
12,24,0.0104730690,101
12,25,0.0033725130,46
13,14,0.0031688750,3
13,15,0.0021885090,2
13,16,0.0025429680,2
13,17,0.0024829180,2
13,18,0.0029157950,19
13,19,0.0032987840,19
13,20,0.0025101770,30
13,21,0.0023766180,52
13,22,0.0033718740,21
13,23,0.0022634790,41
13,24,0.0044251080,56
13,25,0.0026784370,17
14,15,0.0051227250,19
14,16,0.0066581670,44
14,17,0.0052040250,2
14,18,0.0082911480,32
14,19,0.0081821000,32
14,20,0.0074280940,57
14,21,0.0113640340,89
14,22,0.0082994490,34
14,23,0.0082571790,79
14,24,0.0129220770,96
14,25,0.0063141590,30
15,16,0.0026960770,57
15,17,0.0020309300,34
15,18,0.0036922510,59
15,19,0.0042273600,59
15,20,0.0021316890,74
15,21,0.0031137950,85
15,22,0.0049944050,61
15,23,0.0025853380,86
15,24,0.0052530640,96
15,25,0.0019684100,55
16,17,0.0019404310,32
16,18,0.0043248790,35
16,19,0.0034483920,35
16,20,0.0023498080,2
16,21,0.0021183700,16
16,22,0.0045239080,37
16,23,0.0020404000,2
16,24,0.0033230340,17
16,25,0.0022547690,18
17,18,0.0053855030,3
17,19,0.0054466440,2
17,20,0.0050392450,31
17,21,0.0075359520,70
17,22,0.0055047830,4
17,23,0.0060376010,56
17,24,0.0112624550,75
17,25,0.0053002840,2
18,19,0.0082055090,2
18,20,0.0112436150,33
18,21,0.0179546810,75
18,22,0.0122403100,2
18,23,0.0145696440,59
18,24,0.0226612330,80
18,25,0.0051300250,2
19,20,0.0058013720,33
19,21,0.0100598710,75
19,22,0.0085970370,2
19,23,0.0085378290,59
19,24,0.0143635300,80
19,25,0.0047873770,3
20,21,0.0047581760,24
20,22,0.0084594380,35
20,23,0.0043672590,2
20,24,0.0076531920,25
20,25,0.0044957280,2
21,22,0.0267552290,77
21,23,0.0111331150,2
21,24,0.0099123510,2
21,25,0.0085383480,48
22,23,0.0164026700,61
22,24,0.0252367560,82
22,25,0.0057529520,4
23,24,0.0077537830,2
23,25,0.0043972290,30
24,25,0.0069952850,51
