source,target,multiplication_time (second),length
0,1,0.0001524150,8
0,2,0.0001126940,2
0,3,0.0001721570,18
0,4,0.0001433980,12
0,5,0.0001394800,2
0,6,0.0002184470,18
0,7,0.0001447330,17
0,8,0.0001603940,8
0,9,0.0001646190,11
0,10,0.0001134680,2
0,11,0.0001399120,20
1,2,0.0000781410,2
1,3,0.0000937010,14
1,4,0.0000812030,14
1,5,0.0000857380,12
1,6,0.0001202340,14
1,7,0.0000755650,2
1,8,0.0000934480,14
1,9,0.0001212480,3
1,10,0.0000822580,2
1,11,0.0000970300,10
2,3,0.0002195960,19
2,4,0.0002188770,17
2,5,0.0002344670,12
2,6,0.0002184380,19
2,7,0.0001466750,10
2,8,0.0002673790,16
2,9,0.0001594660,2
2,10,0.0001262920,7
2,11,0.0001681600,17
3,4,0.0001453150,2
3,5,0.0002210630,17
3,6,0.0001760340,2
3,7,0.0001781480,11
3,8,0.0002456499,13
3,9,0.0002792830,17
3,10,0.0001190370,7
3,11,0.0001462840,2
4,5,0.0001402430,8
4,6,0.0001867190,9
4,7,0.0001561350,17
4,8,0.0001251820,2
4,9,0.0002188560,19
4,10,0.0001210970,2
4,11,0.0001354140,12
5,6,0.0002258850,17
5,7,0.0002217340,22
5,8,0.0001876350,2
5,9,0.0002354000,19
5,10,0.0001171900,2
5,11,0.0002524830,22
6,7,0.0001482260,11
6,8,0.0003627430,14
6,9,0.0007185960,17
6,10,0.0001342030,2
6,11,0.0002178120,2
7,8,0.0005137681,22
7,9,0.0001599640,2
7,10,0.0001406680,11
7,11,0.0001464760,2
8,9,0.0004326110,21
8,10,0.0001770220,3
8,11,0.0003065800,20
9,10,0.0001173670,10
9,11,0.0001922750,11
10,11,0.0000678550,10
