source,target,shannon_time (second),length
0,1,0.0001624690,2
0,2,0.0001386590,2
0,3,0.0005626180,14
0,4,0.0003513780,12
0,5,0.0002769180,11
0,6,0.0002664790,11
0,7,0.0002063590,7
0,8,0.0001731590,7
0,9,0.0001165100,4
0,10,0.0001118890,4
1,2,0.0001440490,4
1,3,0.0003136190,13
1,4,0.0002911780,11
1,5,0.0001878500,10
1,6,0.0002312380,10
1,7,0.0001470600,6
1,8,0.0001039190,6
1,9,0.0001304190,4
1,10,0.0001081700,2
2,3,0.0003095780,13
2,4,0.0002492390,11
2,5,0.0002620290,10
2,6,0.0001887590,10
2,7,0.0001074790,6
2,8,0.0001427200,6
2,9,0.0001027890,2
2,10,0.0001028100,4
3,4,0.0001094890,2
3,5,0.0001272400,5
3,6,0.0001428600,2
3,7,0.0001192090,5
3,8,0.0000973900,6
3,9,0.0001709490,9
3,10,0.0001735190,9
4,5,0.0001070990,2
4,6,0.0001031100,2
4,7,0.0000912000,4
4,8,0.0001421700,4
4,9,0.0001493090,7
4,10,0.0001491090,7
5,6,0.0001138800,4
5,7,0.0000861190,4
5,8,0.0000826100,2
5,9,0.0001262390,6
5,10,0.0001059600,6
6,7,0.0000812190,2
6,8,0.0001129700,4
6,9,0.0001008790,6
6,10,0.0001226500,6
7,8,0.0000564690,2
7,9,0.0000762000,3
7,10,0.0000630700,2
8,9,0.0000702990,2
8,10,0.0000778500,3
9,10,0.0000673700,2
