source,target,shannon_time (second),length
0,1,0.0007048590,11
0,2,0.0006715260,9
0,3,0.0016106610,9
0,4,0.0007833150,9
0,5,0.0014463780,10
0,6,0.0012069360,14
0,7,0.0013989240,10
0,8,0.0007747500,2
0,9,0.0011097040,14
0,10,0.0014379450,17
0,11,0.0009137430,8
0,12,0.0012624020,13
0,13,0.0006338390,7
0,14,0.0008224070,4
0,15,0.0010340450,13
0,16,0.0008214490,2
0,17,0.0012466330,16
0,18,0.0007912510,12
0,19,0.0007658380,2
0,20,0.0014582340,16
0,21,0.0014121130,9
0,22,0.0002875670,3
0,23,0.0014692600,8
1,2,0.0002480230,6
1,3,0.0003234280,7
1,4,0.0002339740,2
1,5,0.0003152720,3
1,6,0.0002879070,4
1,7,0.0003377820,8
1,8,0.0003382640,10
1,9,0.0002912260,4
1,10,0.0003417270,7
1,11,0.0002598030,2
1,12,0.0002802830,2
1,13,0.0002399870,8
1,14,0.0001906900,2
1,15,0.0002815060,3
1,16,0.0003168470,10
1,17,0.0003098520,6
1,18,0.0002439110,2
1,19,0.0002333910,6
1,20,0.0003460480,6
1,21,0.0003178280,7
1,22,0.0002117190,8
1,23,0.0003495590,11
2,3,0.0005057820,9
2,4,0.0003266860,2
2,5,0.0004978410,3
2,6,0.0004393190,9
2,7,0.0005361410,10
2,8,0.0005168680,8
2,9,0.0004788260,9
2,10,0.0005239470,12
2,11,0.0002871350,6
2,12,0.0005004330,8
2,13,0.0002972550,2
2,14,0.0003356610,2
2,15,0.0004355260,8
2,16,0.0005454650,8
2,17,0.0004900870,11
2,18,0.0003275400,7
2,19,0.0002593290,6
2,20,0.0005350490,11
2,21,0.0005206220,9
2,22,0.0004398610,5
2,23,0.0006026540,6
3,4,0.0005633480,6
3,5,0.0009591400,8
3,6,0.0007528940,11
3,7,0.0007171620,2
3,8,0.0006954740,8
3,9,0.0006312970,11
3,10,0.0007151620,14
3,11,0.0003120590,2
3,12,0.0006756660,8
3,13,0.0004770670,9
3,14,0.0004171810,4
3,15,0.0005717570,10
3,16,0.0006762020,8
3,17,0.0006327480,13
3,18,0.0004832470,9
3,19,0.0003609440,2
3,20,0.0007239470,13
3,21,0.0006612480,3
3,22,0.0004036970,7
3,23,0.0007150980,11
4,5,0.0003017330,2
4,6,0.0002715390,5
4,7,0.0003304280,7
4,8,0.0003190810,8
4,9,0.0002722900,5
4,10,0.0002990100,8
4,11,0.0002298590,2
4,12,0.0003011750,2
4,13,0.0002428400,5
4,14,0.0001815600,2
4,15,0.0002572880,4
4,16,0.0002937240,8
4,17,0.0003022990,7
4,18,0.0002230660,3
4,19,0.0001960910,5
4,20,0.0002945260,7
4,21,0.0003337660,6
4,22,0.0002027080,6
4,23,0.0003956250,8
5,6,0.0009653530,6
5,7,0.0006927300,9
5,8,0.0004538650,9
5,9,0.0003795930,6
5,10,0.0004355350,9
5,11,0.0003028930,4
5,12,0.0003996720,5
5,13,0.0003311880,6
5,14,0.0002317840,2
5,15,0.0003499850,5
5,16,0.0004132260,9
5,17,0.0003838190,8
5,18,0.0003053380,4
5,19,0.0002808250,6
5,20,0.0003945670,8
5,21,0.0003907030,8
5,22,0.0002881460,7
5,23,0.0004338670,9
6,7,0.0009513260,12
6,8,0.0009065160,13
6,9,0.0005786250,2
6,10,0.0007976890,6
6,11,0.0005576590,6
6,12,0.0008169870,7
6,13,0.0006887810,11
6,14,0.0002486720,3
6,15,0.0005593770,2
6,16,0.0007911280,13
6,17,0.0007579180,5
6,18,0.0003932800,2
6,19,0.0005606890,9
6,20,0.0008011040,5
6,21,0.0008205260,11
6,22,0.0007809840,11
6,23,0.0009260980,14
7,8,0.0013333070,9
7,9,0.0011904450,12
7,10,0.0013551680,15
7,11,0.0002993390,3
7,12,0.0013085140,9
7,13,0.0010398900,10
7,14,0.0007023450,5
7,15,0.0011058550,11
7,16,0.0012774530,9
7,17,0.0012053290,14
7,18,0.0009104270,10
7,19,0.0008404240,2
7,20,0.0013796970,14
7,21,0.0008550120,2
7,22,0.0008943750,8
7,23,0.0015459530,12
8,9,0.0005787430,13
8,10,0.0006589770,16
8,11,0.0003855970,7
8,12,0.0006182780,12
8,13,0.0004275170,6
8,14,0.0003682770,3
8,15,0.0004959800,12
8,16,0.0005680990,3
8,17,0.0006019860,15
8,18,0.0004466450,11
8,19,0.0003343790,2
8,20,0.0006490440,15
8,21,0.0005944110,8
8,22,0.0002470610,2
8,23,0.0005833750,7
9,10,0.0007007070,4
9,11,0.0004749040,6
9,12,0.0007153340,7
9,13,0.0004917160,11
9,14,0.0004957710,2
9,15,0.0004260530,2
9,16,0.0007114480,13
9,17,0.0007234130,3
9,18,0.0001927980,3
9,19,0.0004594810,9
9,20,0.0007172560,2
9,21,0.0007786480,11
9,22,0.0007512880,11
9,23,0.0019944870,14
10,11,0.0006039270,9
10,12,0.0015232780,10
10,13,0.0006347600,14
10,14,0.0007763390,2
10,15,0.0005496570,2
10,16,0.0008962810,16
10,17,0.0004403420,2
10,18,0.0002540030,6
10,19,0.0005886690,12
10,20,0.0005034160,4
10,21,0.0008628790,14
10,22,0.0005806730,14
10,23,0.0009312490,17
11,12,0.0004132770,2
11,13,0.0004121250,7
11,14,0.0002050030,3
11,15,0.0003843220,5
11,16,0.0004255550,7
11,17,0.0004468830,8
11,18,0.0003525060,4
11,19,0.0003036150,2
11,20,0.0004529080,8
11,21,0.0003936840,2
11,22,0.0003553380,6
11,23,0.0004733620,9
12,13,0.0005558600,10
12,14,0.0002342640,4
12,15,0.0005126600,6
12,16,0.0006403660,12
12,17,0.0005206470,9
12,18,0.0005022670,5
12,19,0.0003316440,7
12,20,0.0005762440,9
12,21,0.0005482440,8
12,22,0.0004362860,10
12,23,0.0008886640,13
13,14,0.0005316540,3
13,15,0.0007097900,10
13,16,0.0006681770,6
13,17,0.0006471750,13
13,18,0.0004575530,9
13,19,0.0004180730,5
13,20,0.0006991311,13
13,21,0.0006302230,9
13,22,0.0002970560,2
13,23,0.0005834460,2
14,15,0.0001380170,2
14,16,0.0001450740,3
14,17,0.0001371030,2
14,18,0.0001352700,2
14,19,0.0001245030,2
14,20,0.0001493780,3
14,21,0.0001436820,4
14,22,0.0001215790,2
14,23,0.0001544110,4
15,16,0.0004123640,12
15,17,0.0003858430,2
15,18,0.0001720580,2
15,19,0.0002860020,8
15,20,0.0004101930,3
15,21,0.0003991380,10
15,22,0.0002843550,10
15,23,0.0004419930,13
16,17,0.0006272390,15
16,18,0.0004368820,11
16,19,0.0003365610,2
16,20,0.0007018760,15
16,21,0.0006070110,8
16,22,0.0002570820,2
16,23,0.0006092580,7
17,18,0.0002203340,5
17,19,0.0005141990,11
17,20,0.0004298730,2
17,21,0.0008097099,13
17,22,0.0005541020,13
17,23,0.0008407950,16
18,19,0.0002444590,7
18,20,0.0003810060,5
18,21,0.0003589940,9
18,22,0.0002493370,9
18,23,0.0005958171,12
19,20,0.0003963400,11
19,21,0.0003331180,2
19,22,0.0001857470,2
19,23,0.0003768080,6
20,21,0.0013567880,13
20,22,0.0008603400,13
20,23,0.0014402290,16
21,22,0.0003893340,7
21,23,0.0007120270,11
22,23,0.0004052360,2
