source,target,shannon_time (second),length
0,1,0.0002481860,7
0,2,0.0002193570,2
0,3,0.0002656130,11
0,4,0.0003495030,13
0,5,0.0002693420,10
0,6,0.0002622380,8
0,7,0.0003261980,11
0,8,0.0003663540,13
0,9,0.0001863180,11
0,10,0.0003628430,15
0,11,0.0003485840,15
0,12,0.0001330349,7
0,13,0.0001777070,2
0,14,0.0002042660,2
0,15,0.0002915980,12
0,16,0.0004189760,10
1,2,0.0002180110,10
1,3,0.0003206300,17
1,4,0.0004233310,19
1,5,0.0002403770,2
1,6,0.0004690830,14
1,7,0.0004209950,17
1,8,0.0005538190,19
1,9,0.0002419470,7
1,10,0.0003600240,13
1,11,0.0003552530,13
1,12,0.0001474060,11
1,13,0.0002285370,2
1,14,0.0002210970,2
1,15,0.0003781210,18
1,16,0.0002485060,10
2,3,0.0001409490,5
2,4,0.0001677160,7
2,5,0.0001396810,11
2,6,0.0001239631,2
2,7,0.0001348910,5
2,8,0.0001529540,7
2,9,0.0000984110,10
2,10,0.0002087410,13
2,11,0.0001670890,13
2,12,0.0000894650,2
2,13,0.0001172620,7
2,14,0.0001098600,2
2,15,0.0001339950,6
2,16,0.0001244540,7
3,4,0.0003124020,7
3,5,0.0002941670,17
3,6,0.0001461680,4
3,7,0.0001401360,4
3,8,0.0003140680,7
3,9,0.0002407360,15
3,10,0.0003861780,18
3,11,0.0003342630,18
3,12,0.0001716120,2
3,13,0.0002467860,15
3,14,0.0002145320,6
3,15,0.0001343900,2
3,16,0.0002790040,11
4,5,0.0005672400,19
4,6,0.0002367720,2
4,7,0.0002513550,3
4,8,0.0002207520,2
4,9,0.0003612380,17
4,10,0.0006247310,20
4,11,0.0005817040,20
4,12,0.0001565000,6
4,13,0.0004136780,17
4,14,0.0003185490,8
4,15,0.0002342550,6
4,16,0.0003491850,13
5,6,0.0003207900,14
5,7,0.0004376440,17
5,8,0.0006523450,19
5,9,0.0002365010,2
5,10,0.0004500980,9
5,11,0.0004578260,9
5,12,0.0002548380,10
5,13,0.0003529860,7
5,14,0.0002146060,3
5,15,0.0004523670,18
5,16,0.0004992570,7
6,7,0.0001748230,2
6,8,0.0004258460,3
6,9,0.0001550440,12
6,10,0.0002592470,15
6,11,0.0002155080,15
6,12,0.0001022360,2
6,13,0.0001727610,12
6,14,0.0001237910,3
6,15,0.0001864150,4
6,16,0.0001538970,8
7,8,0.0004367190,2
7,9,0.0002721860,15
7,10,0.0005273480,18
7,11,0.0004601050,18
7,12,0.0001431380,4
7,13,0.0003372510,15
7,14,0.0002963530,6
7,15,0.0002062140,2
7,16,0.0003125990,11
8,9,0.0005192000,17
8,10,0.0009171320,20
8,11,0.0008305840,20
8,12,0.0002907310,6
8,13,0.0006681290,17
8,14,0.0006368650,8
8,15,0.0005043060,6
8,16,0.0005526470,13
9,10,0.0003121630,3
9,11,0.0003404640,2
9,12,0.0001534830,7
9,13,0.0002155060,10
9,14,0.0002383790,2
9,15,0.0003434380,16
9,16,0.0002347450,2
10,11,0.0002734000,2
10,12,0.0004031950,9
10,13,0.0004175450,15
10,14,0.0003387710,5
10,15,0.0005645560,19
10,16,0.0002756450,2
11,12,0.0001824080,9
11,13,0.0004107030,15
11,14,0.0003235070,5
11,15,0.0004987110,19
11,16,0.0002594960,3
12,13,0.0001097080,10
12,14,0.0000988820,2
12,15,0.0001229990,4
12,16,0.0000944650,2
13,14,0.0002193410,2
13,15,0.0003657560,16
13,16,0.0002538530,11
14,15,0.0001220040,7
14,16,0.0001106450,3
15,16,0.0003390870,12
