source,target,shannon_time (second),length
0,1,0.0000788250,2
0,2,0.0001154110,12
0,3,0.0000940470,20
0,4,0.0001005030,26
0,5,0.0001047620,30
0,6,0.0001087270,32
0,7,0.0000973480,26
0,8,0.0001054290,20
0,9,0.0000845300,12
0,10,0.0001120090,32
0,11,0.0000586680,2
0,12,0.0001083400,30
1,2,0.0000592780,2
1,3,0.0000805910,12
1,4,0.0000867490,20
1,5,0.0000971540,26
1,6,0.0001098110,32
1,7,0.0001022320,30
1,8,0.0000970420,26
1,9,0.0000864930,20
1,10,0.0001025670,30
1,11,0.0000773250,12
1,12,0.0001266790,32
2,3,0.0000728640,2
2,4,0.0001047450,12
2,5,0.0000867790,20
2,6,0.0001043550,30
2,7,0.0001060380,32
2,8,0.0001010450,30
2,9,0.0000933260,26
2,10,0.0000965680,26
2,11,0.0000823740,20
2,12,0.0001036640,32
3,4,0.0000539020,2
3,5,0.0000739970,12
3,6,0.0000944130,26
3,7,0.0001080400,32
3,8,0.0001036780,32
3,9,0.0000998980,30
3,10,0.0000840500,20
3,11,0.0000904040,26
3,12,0.0001008380,30
4,5,0.0000541260,2
4,6,0.0000795010,20
4,7,0.0001017050,30
4,8,0.0001191750,32
4,9,0.0001086610,32
4,10,0.0000771560,12
4,11,0.0000994049,30
4,12,0.0000929700,26
5,6,0.0000751770,12
5,7,0.0000929530,26
5,8,0.0001004020,30
5,9,0.0001101070,32
5,10,0.0000569220,2
5,11,0.0001063750,32
5,12,0.0000866280,20
6,7,0.0000789480,12
6,8,0.0000825680,20
6,9,0.0000948100,26
6,10,0.0000557690,2
6,11,0.0001023510,30
6,12,0.0000531860,2
7,8,0.0000512470,2
7,9,0.0000755000,12
7,10,0.0000816790,20
7,11,0.0000932950,20
7,12,0.0000565570,2
8,9,0.0000518130,2
8,10,0.0001179349,26
8,11,0.0000821910,12
8,12,0.0000929780,12
9,10,0.0001087440,30
9,11,0.0000542320,2
9,12,0.0000825680,20
10,11,0.0001093940,32
10,12,0.0000778160,12
11,12,0.0000908600,26
