source,target,shannon_time (second),length
0,1,0.0161642400,89
0,2,0.0133507150,57
0,3,0.0164980380,73
0,4,0.0080160010,24
0,5,0.0134395240,57
0,6,0.0067031870,2
0,7,0.0125031090,55
0,8,0.0204946690,49
0,9,0.0116606430,3
0,10,0.0106365970,8
0,11,0.0167344890,2
0,12,0.0082555890,2
0,13,0.0076064520,2
0,14,0.0096684830,53
0,15,0.0181290800,58
0,16,0.0054523040,74
0,17,0.0088326270,16
0,18,0.0340740720,50
0,19,0.0080962060,28
0,20,0.0109314810,40
0,21,0.0133496440,85
0,22,0.0202475810,49
0,23,0.0062783280,29
0,24,0.0102817300,58
0,25,0.0147706070,45
0,26,0.0123457900,71
0,27,0.0051521450,65
1,2,0.0532599680,76
1,3,0.0060329300,2
1,4,0.0128408870,81
1,5,0.0343739310,76
1,6,0.0170843850,73
1,7,0.0098583220,37
1,8,0.0188673270,88
1,9,0.0356814140,100
1,10,0.0091617360,70
1,11,0.0485466010,100
1,12,0.0128270360,91
1,13,0.0211387870,81
1,14,0.0207253380,58
1,15,0.0780404960,77
1,16,0.0105207290,21
1,17,0.0065937570,17
1,18,0.0231130170,89
1,19,0.0194927030,68
1,20,0.0093442050,49
1,21,0.0084088180,2
1,22,0.0214836750,88
1,23,0.0134229140,48
1,24,0.0077350420,31
1,25,0.0141692500,70
1,26,0.0085778480,3
1,27,0.0154505540,43
2,3,0.0661832640,78
2,4,0.0120995210,91
2,5,0.0089381950,4
2,6,0.0132679900,31
2,7,0.0388345940,90
2,8,0.0423109520,112
2,9,0.0285789090,60
2,10,0.0109719660,48
2,11,0.0233458850,60
2,12,0.0120185610,79
2,13,0.0143732090,32
2,14,0.0081668500,2
2,15,0.0086322270,2
2,16,0.0164279190,41
2,17,0.0107244580,28
2,18,0.0519792040,113
2,19,0.0035131730,4
2,20,0.0215331130,85
2,21,0.0347407900,62
2,22,0.0452808370,112
2,23,0.0129753160,6
2,24,0.0199800120,79
2,25,0.0281430220,102
2,26,0.0249394570,66
2,27,0.0125981690,23
3,4,0.0087639080,52
3,5,0.0421888920,78
3,6,0.0145087190,64
3,7,0.0081214840,2
3,8,0.0194808500,56
3,9,0.0523740420,86
3,10,0.0091994540,57
3,11,0.0518581150,86
3,12,0.0145821580,68
3,13,0.0315510450,73
3,14,0.0264450900,63
3,15,0.0961839860,79
3,16,0.0079905210,34
3,17,0.0068266270,18
3,18,0.0275182750,57
3,19,0.0280705020,68
3,20,0.0100970600,27
3,21,0.0093684740,17
3,22,0.0267954280,56
3,23,0.0123063300,50
3,24,0.0106774070,22
3,25,0.0136326530,37
3,26,0.0092675540,2
3,27,0.0177228830,52
4,5,0.0106933670,91
4,6,0.0055054930,32
4,7,0.0035090030,19
4,8,0.0057760110,2
4,9,0.0103635500,51
4,10,0.0047022760,16
4,11,0.0112354850,51
4,12,0.0045096880,2
4,13,0.0092271650,48
4,14,0.0061999180,82
4,15,0.0135250040,92
4,16,0.0046150180,83
4,17,0.0049300750,2
4,18,0.0057441620,4
4,19,0.0046831770,67
4,20,0.0037006920,2
4,21,0.0047327860,84
4,22,0.0060219800,4
4,23,0.0039871410,48
4,24,0.0060522600,36
4,25,0.0042289190,2
4,26,0.0052634840,59
4,27,0.0033541840,84
5,6,0.0132514140,31
5,7,0.0255713940,90
5,8,0.0367109800,112
5,9,0.0196475430,60
5,10,0.0091671050,48
5,11,0.0155671830,60
5,12,0.0121426910,79
5,13,0.0120891700,32
5,14,0.0083718190,4
5,15,0.0122716400,2
5,16,0.0098905710,41
5,17,0.0122787100,28
5,18,0.0493187670,113
5,19,0.0049002260,2
5,20,0.0171399850,85
5,21,0.0180377220,62
5,22,0.0419081330,112
5,23,0.0086752980,6
5,24,0.0131502650,79
5,25,0.0204558000,102
5,26,0.0160027260,66
5,27,0.0073572490,23
6,7,0.0071579050,55
6,8,0.0113163540,55
6,9,0.0065394080,5
6,10,0.0045957980,2
6,11,0.0074138430,5
6,12,0.0046355670,16
6,13,0.0061336800,3
6,14,0.0050758750,28
6,15,0.0091416950,32
6,16,0.0049184460,53
6,17,0.0056382820,14
6,18,0.0144090690,56
6,19,0.0035658630,2
6,20,0.0054187330,43
6,21,0.0065944370,66
6,22,0.0117538730,55
6,23,0.0043668790,16
6,24,0.0057339210,53
6,25,0.0065764980,50
6,26,0.0061892500,59
6,27,0.0035607520,42
7,8,0.0132714650,22
7,9,0.0385022110,74
7,10,0.0116474730,42
7,11,0.0448466690,74
7,12,0.0128188270,41
7,13,0.0240798520,67
7,14,0.0174872340,78
7,15,0.0801641150,91
7,16,0.0102311300,61
7,17,0.0073448640,16
7,18,0.0159813110,23
7,19,0.0154752340,74
7,20,0.0112927200,2
7,21,0.0089932210,50
7,22,0.0140867200,22
7,23,0.0102784400,56
7,24,0.0095074130,22
7,25,0.0134704240,2
7,26,0.0107305170,27
7,27,0.0160271910,73
8,9,0.0424436420,76
8,10,0.0105774180,37
8,11,0.0414553560,76
8,12,0.0143307990,29
8,13,0.0263511010,71
8,14,0.0195087530,101
8,15,0.0450406390,113
8,16,0.0087696460,96
8,17,0.0092994250,14
8,18,0.0063208290,2
8,19,0.0162643000,88
8,20,0.0103041790,6
8,21,0.0114474330,94
8,22,0.0085326980,4
8,23,0.0144229190,67
8,24,0.0143721990,44
8,25,0.0060272610,4
8,26,0.0121058000,65
8,27,0.0141358010,101
9,10,0.0126955370,24
9,11,0.0121129110,2
9,12,0.0140697010,31
9,13,0.0090395560,2
9,14,0.0187325770,56
9,15,0.0263408610,61
9,16,0.0141869000,81
9,17,0.0139752410,25
9,18,0.0578630560,77
9,19,0.0107631470,30
9,20,0.0264740790,61
9,21,0.0277008630,94
9,22,0.0432505180,76
9,23,0.0135296340,32
9,24,0.0217855930,75
9,25,0.0306385390,70
9,26,0.0250457470,82
9,27,0.0134968240,70
10,11,0.0048142460,24
10,12,0.0024696880,2
10,13,0.0041150690,21
10,14,0.0030292150,42
10,15,0.0064363780,49
10,16,0.0023331090,56
10,17,0.0037974810,2
10,18,0.0070842850,38
10,19,0.0029684250,32
10,20,0.0036721620,28
10,21,0.0032067750,65
10,22,0.0060307900,37
10,23,0.0038581310,2
10,24,0.0045124380,43
10,25,0.0040236000,33
10,26,0.0034164030,54
10,27,0.0025656870,50
11,12,0.0162368610,31
11,13,0.0089244650,3
11,14,0.0158935730,56
11,15,0.0241629210,61
11,16,0.0111047960,81
11,17,0.0119680610,25
11,18,0.0589137100,77
11,19,0.0057473020,30
11,20,0.0219697910,61
11,21,0.0248588490,94
11,22,0.0441062630,76
11,23,0.0109657650,32
11,24,0.0210062570,75
11,25,0.0284292000,70
11,26,0.0270470960,82
11,27,0.0105735780,70
12,13,0.0063179500,29
12,14,0.0065276290,73
12,15,0.0143690540,80
12,16,0.0034893970,84
12,17,0.0056538720,8
12,18,0.0094142740,30
