source,target,shannon_time (second),length
0,1,0.0002329680,5
0,2,0.0002285420,7
0,3,0.0002011900,7
0,4,0.0001936710,6
0,5,0.0001966810,7
0,6,0.0000944870,3
0,7,0.0001827260,4
0,8,0.0001744050,6
0,9,0.0002281450,7
0,10,0.0001029550,2
0,11,0.0002005420,6
0,12,0.0001555270,5
0,13,0.0000763790,2
0,14,0.0001476500,4
0,15,0.0002024440,7
0,16,0.0001671160,5
1,2,0.0002474670,9
1,3,0.0002483500,7
1,4,0.0002037210,6
1,5,0.0002184110,7
1,6,0.0001159080,3
1,7,0.0002168650,4
1,8,0.0001246440,2
1,9,0.0002308880,9
1,10,0.0001903950,6
1,11,0.0002316610,6
1,12,0.0001745630,5
1,13,0.0000881960,2
1,14,0.0001795360,4
1,15,0.0002277740,7
1,16,0.0001923320,5
2,3,0.0004549320,13
2,4,0.0003300810,12
2,5,0.0005882960,13
2,6,0.0002430970,4
2,7,0.0003472480,5
2,8,0.0002857550,7
2,9,0.0001896380,2
2,10,0.0001329580,3
2,11,0.0005089910,12
2,12,0.0004077540,11
2,13,0.0001949320,9
2,14,0.0003056120,10
2,15,0.0004111580,13
2,16,0.0001438620,2
3,4,0.0000683070,2
3,5,0.0002089080,3
3,6,0.0001207700,2
3,7,0.0001962070,3
3,8,0.0001787420,9
3,9,0.0003381120,13
3,10,0.0001816520,9
3,11,0.0002178250,5
3,12,0.0000834630,3
3,13,0.0000891460,5
3,14,0.0000971300,4
3,15,0.0003351250,4
3,16,0.0001795421,10
4,5,0.0001641550,2
4,6,0.0001037280,2
4,7,0.0001711800,3
4,8,0.0001656510,8
4,9,0.0002248110,12
4,10,0.0001375140,8
4,11,0.0001689600,4
4,12,0.0000614280,2
4,13,0.0000691460,4
4,14,0.0000665970,3
4,15,0.0001515370,2
4,16,0.0001323310,9
5,6,0.0001262060,2
5,7,0.0002592530,3
5,8,0.0001698940,9
5,9,0.0002469310,13
5,10,0.0001706870,9
5,11,0.0001994750,5
5,12,0.0000718350,3
5,13,0.0001079300,5
5,14,0.0000816550,4
5,15,0.0001847220,4
5,16,0.0001606250,10
6,7,0.0000535160,2
6,8,0.0000485950,2
6,9,0.0000568700,4
6,10,0.0000423930,2
6,11,0.0000590310,3
6,12,0.0000453710,2
6,13,0.0000418930,2
6,14,0.0000435550,2
6,15,0.0000557890,3
6,16,0.0000437210,2
7,8,0.0000699560,3
7,9,0.0000981210,5
7,10,0.0000664950,3
7,11,0.0000799250,4
7,12,0.0000678530,3
7,13,0.0000633700,3
7,14,0.0000657740,3
7,15,0.0000748360,4
7,16,0.0000647780,3
8,9,0.0001914590,7
8,10,0.0001102990,5
8,11,0.0002006400,8
8,12,0.0001594900,7
8,13,0.0000842650,5
8,14,0.0001126810,6
8,15,0.0001992540,9
8,16,0.0001048590,2
9,10,0.0001473120,2
9,11,0.0004170580,12
9,12,0.0002750530,11
9,13,0.0001814460,9
9,14,0.0002236930,10
9,15,0.0004285390,13
9,16,0.0001380520,3
10,11,0.0001904470,8
10,12,0.0001513980,7
10,13,0.0000768350,5
10,14,0.0001052030,6
10,15,0.0002080770,9
10,16,0.0001102470,2
11,12,0.0001361380,2
11,13,0.0001439230,4
11,14,0.0000767250,2
11,15,0.0002142550,5
11,16,0.0001747800,9
12,13,0.0000681160,3
12,14,0.0000601380,2
12,15,0.0001366170,2
12,16,0.0001367480,8
13,14,0.0001024740,2
13,15,0.0001358030,5
13,16,0.0001023270,6
14,15,0.0001335590,4
14,16,0.0001028100,7
15,16,0.0001966310,10
