source,target,shannon_time (second),length
0,1,0.0011259850,12
0,2,0.0015252720,13
0,3,0.0025295780,29
0,4,0.0026498570,29
0,5,0.0022264190,27
0,6,0.0029961260,38
0,7,0.0023327980,27
0,8,0.0010545150,37
0,9,0.0012714830,26
0,10,0.0025798180,41
0,11,0.0023843380,40
0,12,0.0005005380,29
0,13,0.0022586090,39
0,14,0.0024118340,38
0,15,0.0013728580,37
0,16,0.0013589630,34
0,17,0.0013998630,38
0,18,0.0016413220,21
0,19,0.0015723630,2
0,20,0.0013916630,34
0,21,0.0015032520,2
0,22,0.0009226060,2
0,23,0.0013373230,29
0,24,0.0011892050,22
1,2,0.0006167460,26
1,3,0.0014126040,39
1,4,0.0014787520,39
1,5,0.0012565740,37
1,6,0.0013439230,31
1,7,0.0012874730,37
1,8,0.0005846480,30
1,9,0.0008823450,10
1,10,0.0012430740,24
1,11,0.0012066540,23
1,12,0.0005374380,2
1,13,0.0010908940,22
1,14,0.0010174750,21
1,15,0.0007672260,20
1,16,0.0008448160,12
1,17,0.0007890560,26
1,18,0.0010589550,3
1,19,0.0005926570,20
1,20,0.0007129570,32
1,21,0.0007571560,2
1,22,0.0007236370,2
1,23,0.0006807760,32
1,24,0.0005849070,30
2,3,0.0015056030,5
2,4,0.0014767930,6
2,5,0.0014479730,5
2,6,0.0021096590,30
2,7,0.0014375130,2
2,8,0.0010432650,29
2,9,0.0010401350,26
2,10,0.0028879860,41
2,11,0.0028857350,40
2,12,0.0007228010,37
2,13,0.0025475020,39
2,14,0.0021310500,38
2,15,0.0014666030,37
2,16,0.0013219730,38
2,17,0.0016160520,34
2,18,0.0015236620,33
2,19,0.0005501570,2
2,20,0.0014423640,22
2,21,0.0013648130,21
2,22,0.0009503960,20
2,23,0.0011280140,13
2,24,0.0010155850,2
3,4,0.0018109010,2
3,5,0.0018581110,5
3,6,0.0055157140,38
3,7,0.0020330900,2
3,8,0.0026029460,37
3,9,0.0029769850,35
3,10,0.0081771110,51
3,11,0.0070903550,50
3,12,0.0018283010,49
3,13,0.0064775680,49
3,14,0.0057559510,48
3,15,0.0039799010,47
3,16,0.0038839310,49
3,17,0.0041023500,43
3,18,0.0035556120,46
3,19,0.0015840920,19
3,20,0.0029886360,29
3,21,0.0036866820,36
3,22,0.0029017460,34
3,23,0.0026076470,19
3,24,0.0011605240,6
4,5,0.0018501210,2
4,6,0.0057898400,38
4,7,0.0021773300,5
4,8,0.0028233860,37
4,9,0.0032318140,35
4,10,0.0082650500,51
4,11,0.0077196620,50
4,12,0.0026937560,49
4,13,0.0072156450,49
4,14,0.0060752900,48
4,15,0.0043185090,47
4,16,0.0042684090,49
4,17,0.0045429180,43
4,18,0.0036421120,46
4,19,0.0015861020,19
4,20,0.0032161940,29
4,21,0.0036141120,36
4,22,0.0025394380,34
4,23,0.0026563270,19
4,24,0.0012806130,5
5,6,0.0039702710,36
5,7,0.0016821320,6
5,8,0.0023184580,35
5,9,0.0023024380,33
5,10,0.0051413050,49
5,11,0.0046833470,48
5,12,0.0012145540,47
5,13,0.0043285980,47
5,14,0.0041099600,46
5,15,0.0027422570,45
5,16,0.0027252660,47
5,17,0.0030275860,41
5,18,0.0028715860,44
5,19,0.0008018560,17
5,20,0.0028750860,27
5,21,0.0026346670,34
5,22,0.0017723710,32
5,23,0.0026902670,17
5,24,0.0013872620,2
6,7,0.0026897880,36
6,8,0.0000045100,2
6,9,0.0014993830,3
6,10,0.0021517790,18
6,11,0.0021214700,17
6,12,0.0006760660,30
6,13,0.0020292900,16
6,14,0.0019213010,15
6,15,0.0010786050,14
6,16,0.0012131840,23
6,17,0.0012342440,3
6,18,0.0018516110,34
6,19,0.0013107530,35
6,20,0.0014914230,3
6,21,0.0019707800,38
6,22,0.0010710850,33
6,23,0.0015876120,14
6,24,0.0014528630,23
7,8,0.0012576240,35
7,9,0.0018110810,33
7,10,0.0042587980,49
7,11,0.0039457610,48
7,12,0.0009965750,47
7,13,0.0038516510,47
7,14,0.0034030740,46
7,15,0.0022726990,45
7,16,0.0019916800,47
7,17,0.0023531380,41
7,18,0.0023244490,44
7,19,0.0017354410,17
7,20,0.0014987530,27
7,21,0.0024384280,34
7,22,0.0019999700,32
7,23,0.0015574810,17
7,24,0.0011674750,5
8,9,0.0013102840,2
8,10,0.0019422100,17
8,11,0.0020354500,16
8,12,0.0006045070,29
8,13,0.0018614110,15
8,14,0.0017067820,14
8,15,0.0009854050,13
8,16,0.0010911840,22
8,17,0.0010963450,2
8,18,0.0015861620,33
8,19,0.0012122450,34
8,20,0.0012186640,2
8,21,0.0016908020,37
8,22,0.0010009750,32
8,23,0.0014213830,13
8,24,0.0012330240,22
9,10,0.0008322760,10
9,11,0.0008130460,9
9,12,0.0002411380,2
9,13,0.0007848170,8
9,14,0.0007776460,7
9,15,0.0007031460,6
9,16,0.0007416370,5
9,17,0.0007564460,5
9,18,0.0006028970,10
9,19,0.0004173680,27
9,20,0.0007057670,11
9,21,0.0006909260,22
9,22,0.0005771970,16
9,23,0.0007168870,18
9,24,0.0005952470,23
10,11,0.0000037700,2
10,12,0.0005888470,17
10,13,0.0000243200,3
10,14,0.0000213000,4
10,15,0.0000254000,5
10,16,0.0014093830,6
10,17,0.0013177330,6
10,18,0.0021478800,25
10,19,0.0018213710,42
10,20,0.0020197800,26
10,21,0.0024471980,37
10,22,0.0018672310,30
10,23,0.0025198370,33
10,24,0.0022397190,38
11,12,0.0005880570,16
11,13,0.0000097100,2
11,14,0.0000347600,3
11,15,0.0000254200,4
11,16,0.0012339240,5
11,17,0.0012630630,5
11,18,0.0020832000,24
11,19,0.0016843120,41
11,20,0.0019346200,25
11,21,0.0023329780,36
11,22,0.0016283520,29
11,23,0.0023182890,32
11,24,0.0021979790,37
12,13,0.0013767030,15
12,14,0.0012424140,14
12,15,0.0009222260,13
12,16,0.0010508250,2
12,17,0.0010900440,22
12,18,0.0010301350,2
12,19,0.0007325870,34
12,20,0.0009501450,34
12,21,0.0012428040,21
12,22,0.0008761760,12
12,23,0.0009927750,37
12,24,0.0009525150,38
13,14,0.0000123900,2
13,15,0.0000320500,3
13,16,0.0011856040,4
13,17,0.0011866340,4
13,18,0.0018871610,23
13,19,0.0017878810,40
13,20,0.0017700210,24
13,21,0.0020571900,35
13,22,0.0013846230,28
13,23,0.0023082940,31
13,24,0.0021027240,36
14,15,0.0000187700,2
14,16,0.0011643840,3
14,17,0.0010127750,3
14,18,0.0017668320,22
14,19,0.0015872620,39
14,20,0.0017100410,23
14,21,0.0019126010,34
14,22,0.0013163440,27
14,23,0.0022451990,30
14,24,0.0017384820,35
15,16,0.0009578850,2
15,17,0.0008641060,2
15,18,0.0015180220,21
15,19,0.0013666840,38
15,20,0.0014269230,22
15,21,0.0017017910,33
15,22,0.0011330850,26
15,23,0.0016562120,29
15,24,0.0015437720,34
16,17,0.0009689050,13
16,18,0.0010385650,12
16,19,0.0006869370,37
16,20,0.0009216750,29
16,21,0.0010774150,28
