source,target,shannon_time (second),length
0,1,0.0031899030,19
0,2,0.0029171960,2
0,3,0.0051203310,4
0,4,0.0021560100,2
0,5,0.0018715920,34
0,6,0.0020023520,8
0,7,0.0042830780,47
0,8,0.0054799160,49
0,9,0.0081786280,78
0,10,0.0042852470,47
0,11,0.0030534310,19
0,12,0.0083253130,87
0,13,0.0047704220,71
0,14,0.0101670090,103
0,15,0.0083173200,66
0,16,0.0049011330,62
0,17,0.0084378390,99
0,18,0.0384241440,114
0,19,0.0204422410,114
0,20,0.0063495620,89
0,21,0.0064196560,65
0,22,0.0627554860,116
0,23,0.0055809230,81
0,24,0.0137680930,86
0,25,0.0137098019,95
1,2,0.0033583130,2
1,3,0.0033094460,2
1,4,0.0020225640,18
1,5,0.0029720070,2
1,6,0.0021753370,5
1,7,0.0040266950,18
1,8,0.0045911180,57
1,9,0.0055496470,85
1,10,0.0051732370,57
1,11,0.0015996100,32
1,12,0.0048344220,90
1,13,0.0038498690,68
1,14,0.0084635300,101
1,15,0.0039066740,72
1,16,0.0044993970,46
1,17,0.0124303880,93
1,18,0.0395604390,104
1,19,0.0194357530,104
1,20,0.0097392750,71
1,21,0.0053198490,39
1,22,0.0547678620,106
1,23,0.0068709670,58
1,24,0.0103342380,61
1,25,0.0136479970,83
2,3,0.0036511150,3
2,4,0.0019255740,2
2,5,0.0015672760,18
2,6,0.0018831170,6
2,7,0.0039227170,32
2,8,0.0045162620,46
2,9,0.0086493050,75
2,10,0.0040475900,45
2,11,0.0027734110,18
2,12,0.0066085790,83
2,13,0.0044848750,66
2,14,0.0089612440,97
2,15,0.0050147880,63
2,16,0.0040837040,52
2,17,0.0071987840,92
2,18,0.0295009820,105
2,19,0.0186517440,105
2,20,0.0062151070,78
2,21,0.0053678980,51
2,22,0.0598547950,107
2,23,0.0051875090,68
2,24,0.0094155990,72
2,25,0.0141720940,86
3,4,0.0017559230,2
3,5,0.0013485900,2
3,6,0.0012743900,4
3,7,0.0024884430,17
3,8,0.0028090220,43
3,9,0.0039274780,72
3,10,0.0028232200,43
3,11,0.0023492100,17
3,12,0.0027539910,79
3,13,0.0022589590,61
3,14,0.0038753950,91
3,15,0.0026531940,60
3,16,0.0026836020,42
3,17,0.0035640190,85
3,18,0.0196464290,96
3,19,0.0091790480,96
3,20,0.0051527140,67
3,21,0.0033866050,37
3,22,0.0301351790,98
3,23,0.0056825220,55
3,24,0.0067187570,58
3,25,0.0065207720,77
4,5,0.0020064510,32
4,6,0.0024995570,5
4,7,0.0043200990,44
4,8,0.0032905980,33
4,9,0.0055695850,63
4,10,0.0035821700,31
4,11,0.0033168250,2
4,12,0.0048644930,74
4,13,0.0033929180,62
4,14,0.0067278060,91
4,15,0.0041301900,52
4,16,0.0033331370,56
4,17,0.0044635550,89
4,18,0.0176310960,104
4,19,0.0107609830,104
4,20,0.0045376310,83
4,21,0.0045758400,61
4,22,0.0325980790,106
4,23,0.0040826420,76
4,24,0.0087574460,81
4,25,0.0074310730,87
5,6,0.0035031250,2
5,7,0.0031037110,2
5,8,0.0039959140,66
5,9,0.0031554840,93
5,10,0.0020143830,67
5,11,0.0016590960,44
5,12,0.0024135210,95
5,13,0.0022973270,68
5,14,0.0050969780,103
5,15,0.0028010890,79
5,16,0.0030586330,38
5,17,0.0042967260,92
5,18,0.0138647270,101
5,19,0.0088830600,101
5,20,0.0044070520,62
5,21,0.0031209150,25
5,22,0.0200530160,103
5,23,0.0049948490,46
5,24,0.0065554270,48
5,25,0.0049006220,78
6,7,0.0010320390,2
6,8,0.0007886500,2
6,9,0.0011567690,35
6,10,0.0007425290,15
6,11,0.0008087630,2
6,12,0.0008943110,42
6,13,0.0008875630,32
6,14,0.0011718470,49
6,15,0.0009152250,24
6,16,0.0010352220,2
6,17,0.0010006560,45
6,18,0.0032302480,51
6,19,0.0020229150,51
6,20,0.0011769980,29
6,21,0.0011614450,13
6,22,0.0039690600,53
6,23,0.0011283010,22
6,24,0.0015228339,24
6,25,0.0011003990,38
7,8,0.0043608530,73
7,9,0.0044067370,96
7,10,0.0024426310,74
