source,target,shannon_time (second),length
0,1,0.0012072730,2
0,2,0.0010940121,2
0,3,0.0011460159,2
0,4,0.0011433300,2
0,5,0.0011301171,2
0,6,0.0021007749,2
0,7,0.0020527400,2
0,8,0.0017644811,2
0,9,0.0015005111,2
0,10,0.0012961720,2
0,11,0.0011268310,2
0,12,0.0011582830,2
0,13,0.0010711330,2
0,14,0.0010709320,8
0,15,0.0034891800,9
0,16,0.0011601669,9
0,17,0.0011620000,9
0,18,0.0017119140,9
0,19,0.0012442380,9
0,20,0.0012023260,9
0,21,0.0012140160,9
0,22,0.0012069821,9
0,23,0.0011741209,9
0,24,0.0011204659,9
0,25,0.0011121851,9
0,26,0.0011400280,9
0,27,0.0011982709,9
0,28,0.0010815500,9
0,29,0.0011120731,9
0,30,0.0011242130,9
0,31,0.0011985759,9
0,32,0.0011143570,9
0,33,0.0007868290,2
0,34,0.0018369590,3
0,35,0.0019396280,3
0,36,0.0016666589,3
0,37,0.0014799800,3
0,38,0.0012963450,3
0,39,0.0011762840,3
0,40,0.0011013370,3
0,41,0.0011074520,3
0,42,0.0011245240,3
0,43,0.0011527369,3
0,44,0.0011593139,3
0,45,0.0011372180,3
0,46,0.0011224910,3
0,47,0.0004327000,6
0,48,0.0011430230,7
0,49,0.0011500211,7
0,50,0.0011711210,7
0,51,0.0011645240,7
0,52,0.0011227020,7
0,53,0.0015883000,7
0,54,0.0020222680,7
0,55,0.0019563281,7
0,56,0.0016165050,7
0,57,0.0017349439,7
0,58,0.0012846810,7
0,59,0.0011810140,7
0,60,0.0011535280,7
0,61,0.0012263190,7
0,62,0.0011843001,7
0,63,0.0013772300,7
0,64,0.0017398951,7
0,65,0.0038351680,7
0,66,0.0020684090,2
0,67,0.0029748130,3
0,68,0.0028881910,3
0,69,0.0024939290,3
0,70,0.0019778260,3
0,71,0.0021945550,3
0,72,0.0021447000,3
0,73,0.0015352019,3
0,74,0.0013931340,3
0,75,0.0012440750,3
0,76,0.0012309409,3
0,77,0.0030991880,3
0,78,0.0037707780,3
0,79,0.0042179510,3
0,80,0.0025809830,3
0,81,0.0020832330,3
0,82,0.0017452569,3
0,83,0.0014661610,3
0,84,0.0013594790,3
0,85,0.0013668770,5
0,86,0.0024632950,6
