source,target,shannon_time (second),length
0,1,0.6193175690,328
0,2,1.9253777030,458
0,3,0.5054290490,525
0,4,0.5074339460,99
0,5,2.8328335060,684
0,6,0.1931873040,39
0,7,2.3982093010,552
0,8,3.7758819530,355
0,9,0.5534540500,291
0,10,4.1941735920,542
0,11,1.4157883150,342
0,12,4.5321202290,413
0,13,6.4082641410,364
0,14,0.9899126880,478
0,15,2.6965199000,602
0,16,1.9396354540,332
0,17,0.3834195710,412
0,18,2.0079402990,210
0,19,4.2112347410,424
0,20,0.5460833400,111
0,21,0.2665858130,154
0,22,3.0701359230,285
0,23,2.5185229500,474
0,24,0.1522894370,2
0,25,1.0769722850,623
0,26,0.5512445200,205
0,27,2.9337835770,663
0,28,0.2395100490,88
0,29,0.2581389800,71
0,30,0.1070642770,2
0,31,2.9938406710,575
0,32,0.1667427020,2
0,33,3.2547750820,397
0,34,0.6150367790,194
1,2,0.2116935500,216
1,3,0.0650972400,2
1,4,0.2384518460,277
1,5,0.3317803920,237
1,6,0.0623441010,2
1,7,0.1960866810,222
1,8,0.3356832300,284
1,9,0.0570893190,2
1,10,0.4233234850,261
1,11,0.1592038160,229
1,12,0.3559877520,284
1,13,0.4802979770,311
1,14,0.0574620400,2
1,15,0.3238703800,245
1,16,0.2778141330,291
1,17,0.0860642740,147
1,18,0.3112525480,281
1,19,0.4551019360,283
1,20,0.4998617240,330
1,21,0.0730411860,2
1,22,0.3239686370,283
1,23,0.3252489780,253
1,24,0.3848063730,302
1,25,0.1717574250,222
1,26,0.1713941020,229
1,27,0.3332681710,245
1,28,0.0677800270,2
1,29,0.2653527380,293
1,30,0.3611142070,322
1,31,0.2530280130,249
1,32,0.1124618290,201
1,33,0.2647583830,246
1,34,0.2387224080,279
2,3,0.2911789570,98
2,4,0.9059653150,501
2,5,0.5163430330,124
2,6,0.1761910280,272
2,7,1.2562919960,308
2,8,2.1086810840,475
2,9,0.2222199480,246
2,10,0.1379379380,3
2,11,0.8911941480,405
2,12,0.1054665810,2
2,13,3.7656777560,526
2,14,0.5609058970,172
2,15,0.0883537710,2
2,16,0.2066014110,102
2,17,0.1131778070,2
2,18,2.7547148210,511
2,19,2.2111324110,447
2,20,1.4208453700,312
2,21,0.1529950190,88
2,22,2.2720816650,498
2,23,1.8871428030,360
2,24,1.1070243160,485
2,25,0.5522284170,173
2,26,0.2814965290,132
2,27,0.3075548730,66
2,28,0.1854630740,293
2,29,0.5459569790,258
2,30,1.4292136500,385
2,31,1.6369219320,286
2,32,0.1734898080,257
2,33,0.1023780880,2
2,34,0.3854285170,192
3,4,0.5369387530,483
3,5,0.0820983100,3
3,6,0.0967941650,211
3,7,0.2823488300,122
3,8,0.8570724400,376
3,9,0.1094306460,99
3,10,0.3340732330,129
3,11,0.4144939930,290
3,12,0.5869474440,274
3,13,1.5802769440,432
3,14,0.0647395270,2
3,15,0.1094881220,52
3,16,0.7967379290,342
3,17,0.0695393990,2
3,18,0.8945362550,457
3,19,1.3721352250,327
3,20,0.8767473290,463
3,21,0.1534463010,152
3,22,0.9443026900,421
3,23,0.5430222310,222
3,24,0.4430503150,513
3,25,0.0643451130,2
3,26,0.4396724280,268
3,27,0.0544976630,2
3,28,0.1382512300,210
3,29,0.4706377090,424
3,30,0.6992764110,492
3,31,0.2848357320,115
3,32,0.1195350200,366
3,33,0.3071010210,200
3,34,0.5634590200,390
4,5,2.1722960630,641
4,6,0.1461966110,2
4,7,1.7218588610,428
4,8,0.9078484130,170
4,9,0.3415903030,178
4,10,2.1565813170,571
