source,target,shannon_time (second),length
0,1,1.8371170060,709
0,2,0.6939899140,429
0,3,0.4162900050,558
0,4,0.0751290910,4
0,5,5.0216969810,1396
0,6,0.9928464380,1105
0,7,5.4468853980,1550
0,8,3.6421099700,878
0,9,2.3414075910,402
0,10,1.6174239000,393
0,11,0.7333058150,487
0,12,4.0363046730,519
0,13,2.2834967620,438
0,14,9.4537611530,609
0,15,0.6944235390,391
0,16,1.6843213210,808
0,17,9.2323088340,612
0,18,19.5560883550,859
0,19,65.9129300870,951
0,20,13.3812300890,1384
0,21,7.7941663120,1555
0,22,37.4236570340,951
0,23,5.9193630940,1437
0,24,20.7833582430,1544
0,25,19.7530116610,1307
0,26,16.4864846200,1063
0,27,32.3007516730,799
0,28,10.2421618670,1060
0,29,3.6811825310,603
0,30,16.3985724920,1519
0,31,0.7767909960,828
0,32,0.5530711130,202
0,33,0.0792109030,2
0,34,0.0681019070,2
0,35,0.1515994290,145
0,36,0.5746608640,424
0,37,4.0718163930,1216
0,38,2.8715626280,1033
1,2,0.0583914740,2
1,3,0.0770614760,2
1,4,0.1933229380,292
1,5,1.2231176890,389
1,6,0.6396531390,433
1,7,1.4325510360,571
1,8,2.1850567270,800
1,9,5.8912706450,1205
1,10,2.2070266470,935
1,11,0.7814521470,554
1,12,6.8466098570,1252
1,13,3.9624506690,882
1,14,11.6100614190,1167
1,15,1.2334295730,798
1,16,0.5921369240,490
1,17,8.3100420520,880
1,18,16.9831415650,981
1,19,52.3006657420,1217
1,20,5.3830436100,760
1,21,4.3257572480,631
1,22,31.2288354150,1217
1,23,1.9803660910,653
1,24,5.9313727430,694
1,25,7.9040879240,861
1,26,8.8286852770,865
1,27,24.5141279630,1153
1,28,5.7117984970,862
1,29,5.7198757300,1085
1,30,3.7380290080,749
1,31,0.4086933400,365
1,32,4.6832602440,1026
1,33,2.2976881020,843
1,34,1.9819416720,571
1,35,0.4048758810,288
1,36,0.1305997830,148
1,37,0.3467214160,196
1,38,0.0931109710,2
2,3,0.1015411830,144
2,4,0.1252300290,148
2,5,3.9415734660,717
2,6,1.4616798270,664
2,7,2.5847122710,890
2,8,3.9215373730,848
2,9,7.4343594840,945
2,10,3.8943541980,762
2,11,1.0590955400,552
2,12,7.8090625120,1016
2,13,4.1660864900,742
2,14,12.1585607580,987
2,15,1.4642768950,671
2,16,0.7898102080,598
2,17,13.4370682580,796
2,18,29.1490492760,943
2,19,74.7479880350,1131
2,20,10.3289119480,964
2,21,9.1502288130,932
2,22,49.3066470380,1131
2,23,4.3091562710,909
2,24,12.2996258480,971
2,25,18.8239183100,1007
2,26,19.1602256080,931
2,27,37.7085774930,1039
2,28,10.1770331850,928
2,29,6.1870721950,931
2,30,7.7724330230,1000
2,31,0.7176894760,521
2,32,4.7193569730,758
2,33,1.7554339640,568
2,34,0.5133034560,288
2,35,0.0940956090,2
2,36,0.1011093280,2
2,37,1.6771521970,528
2,38,0.7197233540,336
3,4,0.0450924690,2
3,5,0.2052544550,195
3,6,0.2379186650,288
3,7,0.5419184490,380
3,8,0.9289606230,654
3,9,1.7933235650,1056
3,10,0.7667952310,829
3,11,0.3793992180,446
3,12,1.6409819730,1110
3,13,1.5461355440,779
3,14,4.0115934740,1032
3,15,0.3378949140,707
3,16,0.2443659440,387
3,17,2.1931316610,767
3,18,3.2653122600,842
3,19,14.3233158140,1054
3,20,1.6581288990,592
3,21,0.9418701150,444
3,22,7.5590915280,1054
3,23,0.6235142240,481
3,24,1.4033752290,510
3,25,2.1297204900,694
3,26,1.9796692450,718
3,27,7.4349877810,1006
3,28,1.7221024500,715
3,29,2.3672626120,956
3,30,1.1543889620,567
3,31,0.1337103440,262
3,32,1.3647017780,875
3,33,0.5876078120,692
3,34,0.2387456830,422
3,35,0.1138402480,284
3,36,0.0482018840,2
3,37,0.0462120320,2
3,38,0.0605572540,3
4,5,1.0368508850,712
4,6,0.2520754750,554
4,7,0.9951411300,836
4,8,0.4567852840,395
4,9,0.6922313870,298
4,10,0.3411418060,254
4,11,0.0461060660,2
4,12,0.9803669640,393
4,13,0.5791226380,330
4,14,1.9988610170,458
4,15,0.2320848080,286
4,16,0.2083365590,491
4,17,1.3429919090,435
4,18,4.2661192800,578
4,19,11.9350512280,650
4,20,1.8954493510,826
4,21,1.2898978870,866
4,22,6.5144456980,650
4,23,0.6502918010,825
4,24,2.6058461590,884
4,25,2.7056492250,800
4,26,2.5239303980,674
4,27,5.1636821640,562
4,28,1.3656647540,671
4,29,0.9821688370,443
4,30,1.8025006610,886
4,31,0.1600135140,468
4,32,0.2351649440,151
4,33,0.0465026690,2
4,34,0.0543341970,4
4,35,0.0433146810,2
4,36,0.0422746180,2
4,37,0.6785437470,574
4,38,0.4175242410,434
5,6,0.0682950360,2
5,7,0.0560922880,2
5,8,0.4835432680,690
5,9,3.3119321220,1838
5,10,1.7011819030,1267
5,11,0.5783747280,594
5,12,1.7489436270,1831
5,13,0.7918871260,1222
5,14,3.8709289780,1623
5,15,0.3927918920,1099
5,16,0.2702941810,305
5,17,4.1419060370,1114
5,18,5.2540735530,1137
5,19,16.3502579220,1493
5,20,0.9012595670,421
5,21,0.2104200560,98
5,22,12.0018978270,1493
5,23,0.2514396970,206
5,24,0.5115556950,211
5,25,1.9087539280,645
5,26,2.2818977800,805
5,27,10.1986651700,1477
5,28,1.8290499580,802
5,29,3.5640098330,1477
5,30,0.6136835890,320
5,31,0.0758667280,74
5,32,3.6603497140,1681
5,33,4.1333003190,1517
5,34,7.6475661850,1265
5,35,2.7340117760,992
5,36,1.2258333960,719
5,37,0.0376394700,2
5,38,0.3919431380,197
6,7,0.0324289200,2
6,8,0.0420983950,2
6,9,1.1666301040,1331
6,10,0.3251677560,626
6,11,0.0409549260,2
6,12,0.6004901480,1331
6,13,0.3005213020,880
6,14,0.9344749180,1191
6,15,0.1813243150,760
6,16,0.0827831250,212
6,17,0.4926650160,823
6,18,1.0151550730,842
6,19,2.9355556160,1102
6,20,0.2481499640,316
6,21,0.0523004970,60
6,22,1.7682402360,1102
6,23,0.0888327610,146
6,24,0.1526287290,150
6,25,0.5090427620,482
6,26,0.6333640350,600
6,27,1.0794352880,1089
6,28,0.4380824970,597
6,29,0.4973969830,1076
6,30,0.1961198940,236
6,31,0.0351962480,2
6,32,1.3551929570,1258
6,33,1.2323480610,1183
6,34,2.1818381250,1020
6,35,1.2342058090,842
6,36,0.6395682880,661
6,37,0.1575471050,149
6,38,0.5189421530,293
7,8,0.4105106910,719
7,9,2.6971759530,1969
7,10,1.1982757630,1328
7,11,0.5324660380,630
7,12,0.9855932110,1944
7,13,0.5572983510,1271
7,14,2.3830907670,1705
7,15,0.4043993650,1139
7,16,0.1528304770,250
7,17,2.6376952800,1145
7,18,3.4439900060,1161
7,19,10.1835192170,1549
7,20,0.4963211640,357
7,21,0.0364858290,2
7,22,6.2607338100,1549
7,23,0.1139771030,122
7,24,0.1544279310,124
7,25,1.2564825920,605
7,26,1.8914338000,789
7,27,6.6353706690,1537
7,28,1.2128738800,786
7,29,2.5617018730,1545
7,30,0.2867692480,243
7,31,0.0473863570,34
7,32,3.3383009010,1821
7,33,3.7806920730,1665
7,34,8.3019807830,1423
7,35,3.1696576530,1157
7,36,1.5976847920,892
7,37,0.3167357210,195
7,38,1.2487034620,385
8,9,0.3815570530,734
8,10,0.0304749880,2
8,11,0.0622069590,3
8,12,0.7801003600,774
8,13,0.5157461850,528
8,14,1.6069515610,783
8,15,0.1100855880,411
8,16,0.2651958800,459
8,17,0.9478572560,627
8,18,1.6389466880,763
8,19,5.8482370480,915
8,20,0.9624634030,802
8,21,1.3320330030,767
8,22,3.5838097660,915
8,23,0.6823814490,753
8,24,1.3530586030,807
8,25,1.8048517930,833
8,26,1.5323255790,763
8,27,2.7672580810,835
8,28,1.0659000920,760
8,29,1.0512338450,708
8,30,1.0256215250,833
8,31,0.0980504620,343
8,32,1.3173973840,759
8,33,2.5821181180,820
8,34,3.5703877730,884
8,35,2.3856169640,843
8,36,1.7447628620,844
8,37,2.1867942940,745
8,38,2.3619108640,797
9,10,0.0618303980,2
9,11,0.4709489950,492
9,12,0.0487145540,2
9,13,0.0921526920,82
9,14,0.4375678910,190
9,15,0.0692516000,39
9,16,0.4896682880,866
9,17,0.7789117700,355
9,18,2.1489921470,676
9,19,5.2332063230,684
9,20,3.6658892760,1602
9,21,1.3895897250,1938
9,22,1.5479593420,684
9,23,0.9108138470,1743
9,24,1.3856486830,1883
9,25,5.1646110800,1426
9,26,2.9769871270,1052
9,27,1.7234267960,488
9,28,2.6384630820,1049
9,29,0.3180956520,223
9,30,2.0714542060,1814
9,31,0.3222236650,970
9,32,0.0476077390,2
9,33,0.4657911710,204
9,34,3.2862526120,541
9,35,2.7823561220,676
9,36,2.9265900350,943
9,37,6.9070612590,1675
9,38,6.8599907680,1509
10,11,0.0565841150,2
10,12,0.0460533560,38
10,13,0.0713312240,74
10,14,0.2841401710,198
10,15,0.0603947160,2
10,16,0.2420168510,607
10,17,0.3368608940,292
10,18,0.9607741450,524
10,19,3.0158247360,535
10,20,1.2773924020,1135
10,21,0.9267919810,1330
10,22,1.6433959140,535
10,23,0.7131622240,1212
10,24,1.2353529270,1307
10,25,2.6634303030,1022
10,26,1.7745504170,773
10,27,1.1693704990,401
10,28,1.3179456890,770
10,29,0.2042526860,191
10,30,1.6366660420,1270
10,31,0.1647913620,616
10,32,0.0742244030,96
10,33,0.4482541830,246
10,34,2.0658423000,488
10,35,1.8199720640,579
10,36,1.5944121990,758
10,37,1.4746162440,1190
10,38,1.3109044220,1110
11,12,0.4741916060,545
11,13,0.2657365100,401
11,14,0.7135887700,587
11,15,0.1370726770,311
11,16,0.1423512500,415
11,17,0.5321125260,496
11,18,0.9152342460,614
11,19,3.4178412200,718
11,20,0.6030492200,705
11,21,0.5657938570,679
11,22,1.8112223440,718
11,23,0.3057043650,670
11,24,0.6942900750,716
11,25,1.1199285950,716
11,26,0.7869249030,642
11,27,1.4930383830,648
11,28,0.5233671320,639
11,29,0.4971971750,537
11,30,0.6333366620,735
11,31,0.0971387240,334
11,32,0.5730317350,477
11,33,0.5673262960,479
11,34,0.5492465140,493
11,35,0.6237309110,497
11,36,0.4880893500,498
11,37,0.9424730880,599
11,38,0.7246815760,601
12,13,0.0439697820,2
12,14,0.0364204000,2
12,15,0.0493901490,2
12,16,0.5164499520,809
12,17,0.1860964820,214
12,18,0.8116652120,519
12,19,1.6336504500,522
12,20,3.1627015230,1512
12,21,1.4821313660,1898
12,22,0.8398247430,522
12,23,1.3694490880,1677
12,24,2.1413396810,1828
12,25,2.0324257060,1319
12,26,0.9951617010,920
12,27,0.4066995940,316
12,28,0.9905799270,918
12,29,0.1046495980,111
12,30,3.4340029380,1746
12,31,0.3397338950,935
12,32,0.1887438120,147
12,33,1.0629960590,335
12,34,3.9490279240,648
12,35,3.4139509610,770
12,36,3.3557560380,1017
12,37,3.4298066690,1683
12,38,3.9408165100,1532
13,14,0.0599124410,85
13,15,0.0539130150,2
13,16,0.0576856160,2
13,17,0.0904026150,147
13,18,0.4031890740,391
13,19,0.8350389250,396
13,20,0.9717170550,882
13,21,0.6564611930,1206
13,22,0.5344292650,396
13,23,0.4939592940,962
13,24,0.6375344050,1118
13,25,0.7663788790,789
13,26,0.5050874530,591
13,27,0.3217481050,291
13,28,0.4660549250,586
13,29,0.0458172200,2
13,30,1.0366321710,1027
13,31,0.1477811830,560
13,32,0.2394885700,189
13,33,0.5475891010,315
13,34,2.6295014450,520
13,35,1.8012791040,591
13,36,2.0102958580,744
13,37,2.4783700630,1139
13,38,2.5599752990,1053
14,15,0.0829162990,126
14,16,0.4089129190,721
14,17,0.0386790840,2
14,18,0.1074941340,207
14,19,0.1497873520,209
14,20,2.7833248570,1224
14,21,3.4061198710,1644
14,22,0.1488748440,209
14,23,1.4709979820,1402
14,24,3.8001432010,1562
14,25,1.9646125380,1023
14,26,0.6872246740,616
14,27,0.0652214600,2
14,28,0.5460105230,612
14,29,0.0755104940,45
14,30,3.5183984770,1469
14,31,0.2286936750,822
14,32,1.0123756520,307
14,33,3.0358665280,458
14,34,9.4801331690,711
14,35,5.6246435010,796
14,36,6.3566929820,989
14,37,16.3787954830,1510
14,38,16.4132452120,1394
15,16,0.1714017860,461
15,17,0.0843796700,202
15,18,0.2383398150,402
15,19,0.5521960930,408
15,20,0.5263956280,914
15,21,0.3268646860,1108
15,22,0.3463538450,408
15,23,0.2765457880,977
15,24,0.2959208850,1081
15,25,0.4118152260,818
15,26,0.2991383100,611
15,27,0.2098483130,297
15,28,0.2958725730,607
15,29,0.0509947430,106
15,30,0.5428233060,1050
15,31,0.0322060070,2
15,32,0.1033566640,159
15,33,0.3069275160,277
15,34,0.8772012870,466
15,35,0.5756490370,533
15,36,0.6486612710,672
15,37,0.5989880810,1026
15,38,0.6209658530,950
16,17,0.1400170640,421
16,18,0.2858488560,426
16,19,0.6665344130,634
16,20,0.0191803990,2
16,21,0.0812514550,178
16,22,0.8428007260,634
16,23,0.0335792850,2
16,24,0.0581682780,119
16,25,0.0488479950,113
16,26,0.1327039370,220
16,27,0.3013053720,629
16,28,0.1020071950,217
16,29,0.1596026820,414
16,30,0.0359565130,58
16,31,0.0306168080,2
16,32,1.0067987190,852
16,33,1.2061748680,823
16,34,1.3600067610,774
16,35,0.4345546560,679
16,36,0.4211050790,600
16,37,0.4082015240,375
16,38,0.6321588540,442
17,18,0.0570905430,2
17,19,0.0805440160,5
17,20,1.1147389780,623
17,21,2.1403100240,1069
17,22,0.0828388260,5
17,23,0.7755105780,814
17,24,2.1890714090,976
17,25,0.5449693780,418
17,26,0.1746050660,211
17,27,0.0843218580,3
17,28,0.0632699270,2
17,29,0.0673636540,2
17,30,2.1101273170,875
17,31,0.2420809100,543
17,32,1.7263615530,429
17,33,3.4481376440,519
17,34,10.2489543350,668
17,35,4.9142917780,697
17,36,3.7147162990,798
17,37,6.8577586260,1063
17,38,8.1835601830,1009
18,19,0.0993421780,3
18,20,1.4827312430,623
18,21,2.4601331940,1080
18,22,0.1060017810,2
18,23,1.0332803320,817
18,24,2.5936842020,983
18,25,0.6130554860,415
18,26,0.0749914890,2
18,27,0.0820476470,2
18,28,0.1357312430,208
18,29,0.1585197550,249
18,30,2.6257844670,878
18,31,0.3177260400,556
18,32,4.5149965250,723
18,33,8.0846026880,786
18,34,26.4767805020,895
18,35,14.9792229870,884
18,36,8.7375211310,945
18,37,9.2928395050,1112
18,38,13.1521735990,1084
19,20,6.3584350320,1033
19,21,7.2304352780,1476
19,22,0.1298915860,2
19,23,4.3493154680,1219
19,24,10.2199395020,1385
19,25,3.8664364690,827
19,26,0.4496500320,415
19,27,0.0966643190,2
19,28,0.3682156960,414
19,29,0.3211815940,253
19,30,9.3777971570,1284
19,31,0.9750825600,753
19,32,15.4153725490,751
19,33,18.3286878370,846
19,34,96.1649477310,1011
19,35,39.9566383620,1024
19,36,29.9564622220,1133
19,37,37.7127616840,1436
19,38,51.9526179010,1376
20,21,0.2715126590,244
20,22,5.3615401870,1033
20,23,0.0661508100,2
20,24,0.1276920600,124
20,25,0.0494027060,2
20,26,0.2534264770,213
20,27,3.4048577150,1029
20,28,0.1923131670,210
20,29,2.7668896350,1055
20,30,0.0625821610,2
20,31,0.1096916890,167
20,32,7.7405888530,1524
20,33,9.5313126370,1439
20,34,14.6827025310,1309
20,35,6.5188558530,1127
20,36,2.8978903280,966
20,37,2.6091328910,544
20,38,3.0469896060,664
21,22,5.0595544770,1476
21,23,0.0616117270,2
21,24,0.0573418150,2
21,25,1.1115467560,500
21,26,1.5984160810,694
21,27,2.5327771090,1467
21,28,1.1104409240,691
21,29,1.7882976430,1480
21,30,0.1553205650,124
21,31,0.0781051260,2
21,32,5.7846396840,1804
21,33,7.4472859210,1660
21,34,9.4776444990,1436
21,35,3.8858939600,1183
21,36,3.8556876280,934
21,37,0.8215016970,280
21,38,2.4450070240,459
22,23,3.3171055610,1219
22,24,7.0018411330,1385
22,25,2.9576180170,827
22,26,0.4471025000,415
22,27,0.0900497140,3
22,28,0.4436617340,414
22,29,0.2053697630,253
22,30,8.2186175730,1284
22,31,0.6581576390,753
22,32,6.5251199630,751
22,33,14.8154307560,846
22,34,39.2161282070,1011
22,35,23.6136045990,1024
22,36,17.2159452290,1133
22,37,26.3343101070,1436
22,38,28.3670643490,1376
23,24,0.0555390920,3
23,25,0.2066093810,212
23,26,0.5791439260,417
23,27,2.0907289490,1214
23,28,0.3796152920,414
23,29,1.3859836100,1234
23,30,0.0552332470,2
23,31,0.0391184700,48
23,32,5.9977955100,1637
23,33,4.5792162570,1520
23,34,5.4282444310,1338
23,35,2.4921421200,1120
23,36,1.1691579240,911
23,37,0.6542102480,361
23,38,1.1288794120,513
24,25,0.6815892440,386
24,26,1.4212368760,587
24,27,5.2474932430,1378
24,28,0.9688151120,584
24,29,2.1205929190,1394
24,30,0.0627974890,2
24,31,0.0865919150,50
24,32,12.4939423520,1765
24,33,10.5793433660,1636
24,34,20.1540549900,1436
24,35,9.1131998050,1200
24,36,4.3501974930,973
24,37,1.6185702080,378
24,38,3.6572740010,542
25,26,0.0668922310,2
25,27,2.1537236900,824
25,28,0.0806502630,2
25,29,1.8782891630,857
25,30,0.4666315070,267
25,31,0.1770053910,271
25,32,10.8460284410,1379
25,33,12.7272870750,1330
25,34,22.8840874180,1259
25,35,10.5225938330,1116
25,36,4.5139135100,1009
25,37,5.8705394250,732
25,38,5.7429353600,816
26,27,0.3734731970,413
26,28,0.0829489970,4
26,29,0.7578941840,554
26,30,1.5181729430,474
26,31,0.3196109170,367
26,32,6.7085744520,1047
26,33,10.2762896670,1046
26,34,22.8406381120,1051
26,35,13.0633409530,968
26,36,6.6339628510,933
26,37,6.7920515870,844
26,38,7.0453451560,880
27,28,0.2979285460,411
27,29,0.1206970020,148
27,30,4.7838668210,1279
27,31,0.4065230440,745
27,32,4.4096477410,571
27,33,7.9676778850,682
27,34,20.1864457550,871
27,35,11.0088678160,908
27,36,11.9948270120,1041
27,37,19.8763343130,1404
27,38,22.7128285590,1328
28,29,0.3405025380,446
28,30,0.9012594210,471
28,31,0.1884946880,364
28,32,4.4042202850,1044
28,33,6.6730191690,1043
28,34,16.7639331140,1048
28,35,8.1618596840,965
28,36,3.6669974510,930
28,37,4.5817540180,841
28,38,3.8524013010,877
29,30,3.2001496880,1300
29,31,0.3030299240,719
29,32,0.7070505970,331
29,33,1.4281264470,467
29,34,4.6962937070,693
29,35,2.5589384740,764
29,36,2.8704097080,933
29,37,9.6307853410,1382
29,38,9.5622142990,1284
30,31,0.0868158200,110
30,32,10.0752915260,1710
30,33,12.0794777690,1597
30,34,13.8595124390,1423
30,35,6.3574436510,1205
30,36,3.2070052920,1002
30,37,1.8366987530,471
30,38,3.1585054170,619
31,32,0.4672076510,924
31,33,0.4890171350,868
31,34,0.9073717060,772
31,35,0.3517409650,646
31,36,0.2583750790,523
31,37,0.1268739630,175
31,38,0.2710736320,273
32,33,0.0413556500,2
32,34,0.8290046710,343
32,35,1.1710099530,482
32,36,1.9834508340,753
32,37,6.8729876300,1511
32,38,6.3344954740,1338
33,34,0.1575619260,145
33,35,0.3213306110,286
33,36,0.9342958430,561
33,37,3.3709791550,1341
33,38,2.5491280060,1162
34,35,0.0565614750,2
34,36,0.3140585520,285
34,37,5.8519812700,1083
34,38,3.8613671880,898
35,36,0.1105301950,144
35,37,1.7823647910,807
35,38,0.8491740810,619
36,37,0.7771242310,530
36,38,0.3752739420,340
37,38,0.0791309240,2
