source,target,shannon_time (second),length
0,1,26.1046765370,927
0,2,163.2286747490,1289
0,3,1.6995947380,632
0,4,5.6146460550,457
0,5,2.5559335030,786
0,6,19.9036824540,1071
0,7,801.2779178970,1305
0,8,255.8560876130,1185
0,9,18.9329391270,779
0,10,1.4419087110,462
0,11,217.8701422140,1014
0,12,0.6505601930,2
0,13,0.6869684950,2
0,14,775.0278176110,1185
0,15,304.7631167650,1121
0,16,0.7907204510,2
0,17,163.5547657770,1289
0,18,174.1336525870,1149
0,19,0.6535305790,2
0,20,33.5332544180,758
0,21,378.1679047850,1256
0,22,212.5268166100,1221
0,23,102.1088960780,1144
0,24,3.3507433310,382
0,25,256.9451940540,1320
0,26,54.6398922400,870
0,27,19.7310927780,734
0,28,0.8073481820,2
0,29,12.3927081460,916
0,30,74.5675753720,954
0,31,1.6471376530,322
0,32,282.6206425140,1050
0,33,10.5297931050,659
0,34,181.8676603490,1028
0,35,8.3423411360,787
0,36,0.7997354310,347
0,37,2.8610011660,333
0,38,21.4779295680,681
0,39,16.1810746860,993
1,2,12.1849642520,696
1,3,0.3504271730,2
1,4,0.3775425840,2
1,5,2.9698332100,783
1,6,11.4581821520,1327
1,7,95.2806552590,1369
1,8,30.4037071220,1149
1,9,1.7952895660,351
1,10,9.5519776040,677
1,11,49.6702350680,1381
1,12,15.6890446880,689
1,13,1.7921278050,439
1,14,105.3647701650,1374
1,15,59.5746099510,1344
1,16,7.7247878090,755
1,17,12.3585147900,696
1,18,16.4941319660,938
1,19,22.8163489740,777
1,20,14.8287551650,1120
1,21,19.3045310000,536
1,22,8.7928813240,374
1,23,6.2376813700,501
1,24,3.3815516980,773
1,25,20.4147553550,854
1,26,5.8535293670,379
1,27,11.4575521470,1009
1,28,24.2222646790,1023
1,29,3.7066596410,1146
1,30,10.9567637970,857
1,31,0.4400806060,2
1,32,45.8236731430,1130
1,33,5.0306766580,1088
1,34,35.8988521150,1039
1,35,5.1938696130,960
1,36,1.8690347710,547
1,37,6.6820282640,1005
1,38,6.9747195090,1256
1,39,0.3946342760,2
2,3,12.1574927720,700
2,4,7.0066202980,734
2,5,17.8162322410,1095
2,6,9.9416733180,1270
2,7,40.7819665090,982
2,8,15.4465933650,674
2,9,1.1423838910,396
2,10,111.3112930560,1062
2,11,25.8273577020,1181
2,12,172.4923271650,1042
2,13,11.4244879560,783
2,14,50.0778528810,1058
2,15,29.2510392250,1040
2,16,119.6029214940,1117
2,17,0.5340151660,2
2,18,2.3792929690,276
2,19,333.5038775200,1149
2,20,6.7102871460,1168
2,21,0.3600576360,2
2,22,1.1315412770,284
2,23,0.3703868770,2
2,24,6.7651216540,919
2,25,0.3581096890,2
2,26,0.4299619720,109
2,27,3.8212672380,786
2,28,123.1947623970,1367
2,29,8.0275772240,1175
2,30,3.0152169460,357
2,31,5.2756462310,607
2,32,24.3856903600,780
2,33,7.7347116290,1429
2,34,9.9361479320,718
2,35,4.0776607540,761
2,36,11.9335492320,860
2,37,16.7900997860,1309
2,38,8.9114727330,1274
2,39,1.7939630060,356
3,4,0.5668937360,345
3,5,0.2869025830,2
3,6,7.1806391860,819
3,7,60.1968235720,1318
3,8,21.3578294490,1155
3,9,1.6537936130,241
3,10,0.1859333520,2
3,11,23.7332868990,1261
3,12,0.5595504560,320
3,13,0.2733807440,2
3,14,59.4218661040,1297
3,15,29.9457557730,1265
3,16,0.7667892170,406
3,17,12.6790535640,700
3,18,14.7733329190,979
3,19,1.2736041550,320
3,20,4.4352997750,1145
3,21,23.5671092480,521
3,22,7.1022723650,340
3,23,5.3896441970,502
3,24,1.8771533440,680
3,25,14.5718357460,877
3,26,3.8942310530,514
3,27,3.8456962250,1009
3,28,2.3323180730,865
3,29,1.2434758810,519
3,30,4.5272344030,799
3,31,0.3129079470,285
3,32,25.9078127570,1139
3,33,3.2240308320,1312
3,34,16.7749186690,1105
3,35,3.1566231850,601
3,36,0.2518785340,2
3,37,2.6156696100,1096
3,38,5.4993578940,891
3,39,1.4576439210,160
4,5,1.6409799510,997
4,6,1.0532059400,1044
4,7,11.8378578590,790
4,8,5.5850833660,705
4,9,0.7455582170,701
4,10,6.3047344630,803
4,11,3.5818951270,647
4,12,7.1518365980,458
4,13,0.6880756240,447
4,14,17.9881855000,735
4,15,6.3391223350,700
4,16,2.5523986480,453
4,17,6.3498387080,734
4,18,3.6423686460,688
4,19,8.0066241240,592
4,20,0.6136823690,335
4,21,9.3726268330,712
4,22,6.8015219130,688
4,23,3.0608443180,624
4,24,0.3888051150,304
4,25,5.3748110460,754
4,26,1.9700968470,379
4,27,0.8081341550,403
4,28,3.3635996630,317
4,29,1.0643360290,1057
4,30,2.7714169490,638
4,31,0.2524047760,2
4,32,7.6788578000,612
4,33,0.1755360900,2
4,34,5.2246900050,533
4,35,0.5487131310,766
4,36,0.5677956000,603
4,37,0.1971832110,2
4,38,0.6719632970,471
4,39,0.5205543520,321
5,6,3.6341673020,400
5,7,117.5028567900,1456
5,8,37.5183397920,1335
5,9,2.1316464750,209
5,10,0.2086928760,2
5,11,77.4346153570,1175
5,12,0.8177317090,397
5,13,0.2996242160,2
5,14,121.2505076030,1340
