source,target,shannon_time (second),length
0,1,0.0004219280,8
0,2,0.0002500090,2
0,3,0.0004185670,18
0,4,0.0002956090,12
0,5,0.0002508590,2
0,6,0.0003769280,18
0,7,0.0002694990,17
0,8,0.0003340380,8
0,9,0.0003486380,11
0,10,0.0002371390,2
0,11,0.0002881390,20
1,2,0.0001382790,2
1,3,0.0001898490,14
1,4,0.0001488990,14
1,5,0.0001573290,12
1,6,0.0002961590,14
1,7,0.0001384290,2
1,8,0.0002392790,14
1,9,0.0002201090,3
1,10,0.0001391890,2
1,11,0.0001914490,10
2,3,0.0004199180,19
2,4,0.0003695180,17
2,5,0.0004329480,12
2,6,0.0005522270,19
2,7,0.0002926580,10
2,8,0.0004999880,16
2,9,0.0002846290,2
2,10,0.0004705320,7
2,11,0.0003676080,17
3,4,0.0002567390,2
3,5,0.0004327880,17
3,6,0.0003199380,2
3,7,0.0008164110,11
3,8,0.0006096970,13
3,9,0.0006543770,17
3,10,0.0005076680,7
3,11,0.0003502680,2
4,5,0.0003676280,8
4,6,0.0004823980,9
4,7,0.0003807080,17
4,8,0.0002695280,2
4,9,0.0004390080,19
4,10,0.0002243890,2
4,11,0.0002868990,12
5,6,0.0005212170,17
5,7,0.0003885980,22
5,8,0.0003282090,2
5,9,0.0005462570,19
5,10,0.0004818480,2
5,11,0.0004403970,22
6,7,0.0004708380,11
6,8,0.0003911280,14
6,9,0.0005863270,17
6,10,0.0002226690,2
6,11,0.0001730490,2
7,8,0.0005836080,22
7,9,0.0002916190,2
7,10,0.0002750990,11
7,11,0.0002804180,2
8,9,0.0006272970,21
8,10,0.0002405690,3
8,11,0.0004573980,20
9,10,0.0002504990,10
9,11,0.0005771460,11
10,11,0.0001835390,10
