source,target,minimalpaths_time (second),length
0,1,0.0001155850,1
0,2,0.0000804480,1
0,3,0.0001468300,6
0,4,0.0000835620,6
0,5,0.0000883990,5
0,6,0.0000882800,5
0,7,0.0000680400,3
0,8,0.0000653930,3
0,9,0.0000528550,2
0,10,0.0000493020,2
1,2,0.0000664280,2
1,3,0.0001020500,5
1,4,0.0000875330,5
1,5,0.0000675209,4
1,6,0.0000794420,4
1,7,0.0000662890,2
1,8,0.0000335480,3
1,9,0.0000404670,2
1,10,0.0000568720,1
2,3,0.0000976580,5
2,4,0.0000811460,5
2,5,0.0000771910,4
2,6,0.0000648310,4
2,7,0.0000349750,3
2,8,0.0000618570,2
2,9,0.0000584980,1
2,10,0.0000431990,2
3,4,0.0000619370,1
3,5,0.0000581850,2
3,6,0.0000690980,1
3,7,0.0000441240,2
3,8,0.0000387880,2
3,9,0.0000620260,3
3,10,0.0000606960,3
4,5,0.0000598380,1
4,6,0.0000570050,1
4,7,0.0000367780,2
4,8,0.0000377560,2
4,9,0.0000635560,3
4,10,0.0000544290,3
5,6,0.0000494010,2
5,7,0.0000330270,2
5,8,0.0000456951,1
5,9,0.0000567290,2
5,10,0.0000349610,3
6,7,0.0000444929,1
6,8,0.0000337400,2
6,9,0.0000318030,3
6,10,0.0000531420,2
7,8,0.0000335480,1
7,9,0.0000315860,2
7,10,0.0000344700,1
8,9,0.0000354950,1
8,10,0.0000324140,2
9,10,0.0000574120,1
