source,target,minimalpaths_time (second),length
0,1,0.0005975840,7
0,2,0.0006178140,7
0,3,0.0011036640,7
0,4,0.0008193410,7
0,5,0.0012024410,7
0,6,0.0010033570,13
0,7,0.0011970560,13
0,8,0.0008574080,1
0,9,0.0011246760,11
0,10,0.0011477100,11
0,11,0.0008284220,7
0,12,0.0011841090,10
0,13,0.0005667190,5
0,14,0.0007784140,3
0,15,0.0009152560,7
0,16,0.0009463790,1
0,17,0.0012403270,11
0,18,0.0007808970,7
0,19,0.0009542240,1
0,20,0.0009870880,18
0,21,0.0011088200,7
0,22,0.0002451400,3
0,23,0.0014416130,5
1,2,0.0002070900,3
1,3,0.0002823800,3
1,4,0.0002138110,1
1,5,0.0002890050,2
1,6,0.0003379570,3
1,7,0.0003461540,5
1,8,0.0002689100,4
1,9,0.0002543730,3
1,10,0.0002832990,3
1,11,0.0002397420,1
1,12,0.0002910810,1
1,13,0.0001935700,4
1,14,0.0001902060,1
1,15,0.0002882910,2
1,16,0.0002603730,4
1,17,0.0002645550,3
1,18,0.0002434730,1
1,19,0.0001806440,3
1,20,0.0002684530,5
1,21,0.0003409270,3
1,22,0.0001800370,3
1,23,0.0003021410,4
2,3,0.0004647670,4
2,4,0.0003455170,1
2,5,0.0004697420,2
2,6,0.0003773380,5
2,7,0.0004440169,7
2,8,0.0004622450,4
2,9,0.0003521170,5
2,10,0.0004460520,5
2,11,0.0002366440,4
2,12,0.0004486790,4
2,13,0.0003007220,1
2,14,0.0003371960,1
2,15,0.0003645800,3
2,16,0.0004428310,4
2,17,0.0004163260,5
2,18,0.0002823170,3
2,19,0.0002272130,3
2,20,0.0004126560,8
2,21,0.0006240760,4
2,22,0.0003307690,3
2,23,0.0004796990,3
3,4,0.0003829190,3
3,5,0.0007162220,4
3,6,0.0005922320,10
3,7,0.0007118820,1
3,8,0.0007762860,4
3,9,0.0006987170,7
3,10,0.0007696660,7
3,11,0.0003500310,1
3,12,0.0007975500,4
3,13,0.0004688471,6
3,14,0.0004579670,3
3,15,0.0005840220,5
3,16,0.0006992200,4
3,17,0.0005963920,7
3,18,0.0004621850,4
3,19,0.0003634730,1
3,20,0.0005797090,12
3,21,0.0007578420,3
3,22,0.0004179520,4
3,23,0.0006870850,6
4,5,0.0003385660,1
4,6,0.0002657750,4
4,7,0.0003065109,5
4,8,0.0002631380,4
4,9,0.0002967520,3
4,10,0.0002801360,3
4,11,0.0003019520,1
4,12,0.0003176830,1
4,13,0.0002590550,3
4,14,0.0001937620,1
4,15,0.0003084820,2
4,16,0.0002663910,4
4,17,0.0003001650,3
4,18,0.0002115860,2
4,19,0.0001878230,3
4,20,0.0002865970,5
4,21,0.0002674390,3
4,22,0.0002259810,3
4,23,0.0002755690,3
5,6,0.0003763470,4
5,7,0.0003334450,7
5,8,0.0003797140,4
5,9,0.0003464350,3
5,10,0.0003796120,3
5,11,0.0003068400,3
5,12,0.0003488690,3
5,13,0.0003122370,4
5,14,0.0002453540,1
5,15,0.0003686810,2
5,16,0.0003508490,4
5,17,0.0003845130,3
5,18,0.0003428920,2
5,19,0.0006883270,3
5,20,0.0004219750,5
5,21,0.0003828830,4
5,22,0.0002587160,3
5,23,0.0003590110,4
6,7,0.0007123720,17
6,8,0.0007416580,8
6,9,0.0005926730,1
6,10,0.0008059180,4
6,11,0.0005310710,9
6,12,0.0007772820,9
6,13,0.0006366730,8
6,14,0.0002574020,3
6,15,0.0005817680,1
6,16,0.0007444060,8
6,17,0.0008010650,4
6,18,0.0004184130,1
6,19,0.0005214950,5
6,20,0.0007627440,3
6,21,0.0007143150,10
6,22,0.0005721730,5
6,23,0.0007516110,8
7,8,0.0011779860,7
7,9,0.0009455790,13
7,10,0.0011876550,13
7,11,0.0002856450,3
7,12,0.0012397590,6
7,13,0.0008844500,11
7,14,0.0007340780,5
7,15,0.0010049150,9
7,16,0.0011684170,7
7,17,0.0010826720,13
7,18,0.0008423410,7
7,19,0.0008710560,1
7,20,0.0010781720,22
