source,target,minimalpaths_time (second),length
0,1,0.0001889630,3
0,2,0.0002324790,1
0,3,0.0002099280,4
0,4,0.0002480210,6
0,5,0.0001601980,4
0,6,0.0001983510,3
0,7,0.0001866880,6
0,8,0.0002274800,9
0,9,0.0001382341,3
0,10,0.0002559320,6
0,11,0.0002580000,5
0,12,0.0000837650,3
0,13,0.0001668190,1
0,14,0.0002453240,1
0,15,0.0002021050,6
0,16,0.0001384930,4
1,2,0.0001713250,3
1,3,0.0002285950,5
1,4,0.0002754930,7
1,5,0.0002501800,1
1,6,0.0001992130,4
1,7,0.0001995980,7
1,8,0.0002573870,11
1,9,0.0002152530,3
1,10,0.0002988770,6
1,11,0.0003031550,5
1,12,0.0001170080,3
1,13,0.0002189760,1
1,14,0.0002040510,1
1,15,0.0002292570,7
1,16,0.0001885600,4
2,3,0.0001420050,2
2,4,0.0001359780,2
2,5,0.0000914050,4
2,6,0.0001419900,1
2,7,0.0001235000,2
2,8,0.0001328650,3
2,9,0.0001260030,3
2,10,0.0001351520,5
2,11,0.0001321450,4
2,12,0.0000976200,1
2,13,0.0001039360,3
2,14,0.0001173320,1
2,15,0.0001296800,2
2,16,0.0000957300,3
3,4,0.0003050580,3
3,5,0.0002426600,7
3,6,0.0001766610,2
3,7,0.0001418761,2
3,8,0.0003121250,3
3,9,0.0001406360,5
3,10,0.0002390110,7
3,11,0.0002330610,6
3,12,0.0001550240,1
3,13,0.0001677610,5
3,14,0.0002159600,2
3,15,0.0002329630,1
3,16,0.0002452880,3
4,5,0.0002699380,10
4,6,0.0002115330,1
4,7,0.0001973550,2
4,8,0.0002018590,1
4,9,0.0002003640,7
4,10,0.0003538420,9
4,11,0.0003634400,9
4,12,0.0001232850,2
4,13,0.0002684780,7
4,14,0.0002755630,3
4,15,0.0002044780,3
4,16,0.0003301780,4
5,6,0.0002456950,6
5,7,0.0002502770,10
5,8,0.0003942240,16
5,9,0.0002263040,1
5,10,0.0004011850,4
5,11,0.0004046430,3
5,12,0.0001589730,4
5,13,0.0003111260,3
5,14,0.0001987510,2
5,15,0.0003091550,10
5,16,0.0003149080,3
6,7,0.0001770840,1
6,8,0.0001833880,2
6,9,0.0000814840,4
6,10,0.0001564670,6
6,11,0.0001479200,5
6,12,0.0001002640,1
6,13,0.0001127940,4
6,14,0.0001073950,2
6,15,0.0001723530,2
6,16,0.0001248640,3
7,8,0.0003652910,1
7,9,0.0001819840,7
7,10,0.0003211630,9
7,11,0.0002860570,9
7,12,0.0001109060,2
7,13,0.0002192790,7
7,14,0.0002263810,3
7,15,0.0001993620,1
7,16,0.0002393200,4
8,9,0.0002922990,11
8,10,0.0005799710,15
8,11,0.0005257210,14
8,12,0.0002486700,3
8,13,0.0004555780,11
8,14,0.0004206040,5
8,15,0.0004660260,2
8,16,0.0004551890,7
9,10,0.0002724790,2
9,11,0.0002697630,1
9,12,0.0001124530,3
9,13,0.0001573630,3
9,14,0.0001838860,1
9,15,0.0001770570,7
9,16,0.0002231930,1
10,11,0.0002489410,1
10,12,0.0003017960,3
10,13,0.0002856340,6
10,14,0.0003073310,3
10,15,0.0003717570,9
10,16,0.0002717280,1
11,12,0.0001342210,4
11,13,0.0002989121,5
11,14,0.0003024280,2
11,15,0.0002995060,9
11,16,0.0002351390,2
12,13,0.0000932450,3
12,14,0.0000993610,1
12,15,0.0001076480,2
12,16,0.0000924270,1
13,14,0.0002047500,1
13,15,0.0002265030,7
13,16,0.0002385500,4
14,15,0.0000905310,3
14,16,0.0000831820,2
15,16,0.0002578530,4
