source,target,minimalpaths_time (second),length
0,1,0.0000678410,1
0,2,0.0000490940,2
0,3,0.0000414590,2
0,4,0.0000400890,2
0,5,0.0000373320,2
0,6,0.0000335290,2
0,7,0.0000363700,2
0,8,0.0000406330,2
0,9,0.0000446680,2
0,10,0.0000351270,2
0,11,0.0000511640,1
0,12,0.0000324220,2
1,2,0.0000507060,1
1,3,0.0000442930,2
1,4,0.0000388840,2
1,5,0.0000579070,2
1,6,0.0000321830,2
1,7,0.0000326340,2
1,8,0.0000349430,2
1,9,0.0000382210,2
1,10,0.0000321730,2
1,11,0.0000426830,2
1,12,0.0000311330,2
2,3,0.0000502680,1
2,4,0.0000441130,2
2,5,0.0000390370,2
2,6,0.0000338970,2
2,7,0.0000335820,2
2,8,0.0000349010,2
2,9,0.0000360770,2
2,10,0.0000367680,2
2,11,0.0000398590,2
2,12,0.0000349850,2
3,4,0.0000540120,1
3,5,0.0000454430,2
3,6,0.0000353480,2
3,7,0.0000311920,2
3,8,0.0000315130,2
3,9,0.0000330810,2
3,10,0.0000401270,2
3,11,0.0000355260,2
3,12,0.0000328510,2
4,5,0.0000504530,1
4,6,0.0000404920,2
4,7,0.0000326720,2
4,8,0.0000313820,2
4,9,0.0000322230,2
4,10,0.0000443930,2
4,11,0.0000325250,2
4,12,0.0000344830,2
5,6,0.0000432310,2
5,7,0.0000344110,2
5,8,0.0000320340,2
5,9,0.0000310790,2
5,10,0.0000961130,1
5,11,0.0000334550,2
5,12,0.0000384030,2
6,7,0.0000441780,2
6,8,0.0000380260,2
6,9,0.0000342920,2
6,10,0.0000489100,1
6,11,0.0000355800,2
6,12,0.0000482460,1
7,8,0.0000486470,1
7,9,0.0000423520,2
7,10,0.0000377330,2
7,11,0.0000374760,2
7,12,0.0000491680,1
8,9,0.0000490150,1
8,10,0.0000539580,2
8,11,0.0000461260,2
8,12,0.0000435590,2
9,10,0.0000387990,2
9,11,0.0000531560,1
9,12,0.0000401170,2
10,11,0.0000327170,2
10,12,0.0000446240,2
11,12,0.0000373530,2
