source,target,minimalpaths_time (second),length
0,1,0.0045346690,45
0,2,0.0057653860,22
0,3,0.0025147580,50
0,4,0.0032740400,32
0,5,0.0059346340,26
0,6,0.0037708340,1
0,7,0.0026585340,55
0,8,0.0052228200,70
0,9,0.0061601209,2
0,10,0.0043081240,4
0,11,0.0062558470,1
0,12,0.0044251640,1
0,13,0.0039985890,1
0,14,0.0049170360,13
0,15,0.0065383770,29
0,16,0.0011550920,15
0,17,0.0035542720,8
0,18,0.0051594650,82
0,19,0.0021212000,16
0,20,0.0035412640,38
0,21,0.0023806040,30
0,22,0.0049205520,72
0,23,0.0032792910,10
0,24,0.0041072350,22
0,25,0.0037225830,50
0,26,0.0031862300,33
0,27,0.0020340850,14
1,2,0.0064580990,95
1,3,0.0028762330,1
1,4,0.0027312770,13
1,5,0.0068352000,62
1,6,0.0057570700,28
1,7,0.0043332780,18
1,8,0.0078861050,16
1,9,0.0068927260,78
1,10,0.0041322760,13
1,11,0.0067369210,75
1,12,0.0035979920,25
1,13,0.0049956780,49
1,14,0.0051444440,52
1,15,0.0064059350,100
1,16,0.0045430260,23
1,17,0.0040554680,6
1,18,0.0075208320,27
1,19,0.0021953190,48
1,20,0.0040320440,11
1,21,0.0046186420,1
1,22,0.0073499580,26
1,23,0.0047370410,29
1,24,0.0037257290,11
1,25,0.0066739590,14
1,26,0.0047219210,2
1,27,0.0044501700,50
2,3,0.0042774240,87
2,4,0.0036544230,26
2,5,0.0047783120,2
2,6,0.0063606730,15
2,7,0.0038088930,80
2,8,0.0085839160,62
2,9,0.0090032750,32
2,10,0.0042502720,13
2,11,0.0090403890,24
2,12,0.0041044510,22
2,13,0.0073850020,12
2,14,0.0045387750,1
2,15,0.0048761670,1
2,16,0.0050043950,52
2,17,0.0046598690,13
2,18,0.0110389660,80
2,19,0.0018464860,2
2,20,0.0058011760,43
2,21,0.0055480950,95
2,22,0.0083469099,76
2,23,0.0061893560,3
2,24,0.0062871260,35
2,25,0.0061188460,54
2,26,0.0053561070,66
2,27,0.0062743170,21
3,4,0.0031267670,18
3,5,0.0069236510,59
3,6,0.0046221060,29
3,7,0.0044372570,1
3,8,0.0072847400,19
3,9,0.0076399360,82
3,10,0.0041117640,15
3,11,0.0072739990,80
3,12,0.0036274480,30
3,13,0.0048098540,50
3,14,0.0047773240,47
3,15,0.0063160730,93
3,16,0.0030238050,24
3,17,0.0034683820,6
3,18,0.0098003880,35
3,19,0.0021168270,46
3,20,0.0048396030,17
3,21,0.0046502350,17
3,22,0.0088343110,34
3,23,0.0046151990,27
3,24,0.0052784390,10
3,25,0.0067122520,17
3,26,0.0046216340,1
3,27,0.0037710850,38
4,5,0.0028412880,26
4,6,0.0023281540,20
4,7,0.0014771800,17
4,8,0.0033354120,1
4,9,0.0031721840,42
4,10,0.0023990220,12
4,11,0.0027028070,48
4,12,0.0024970660,1
4,13,0.0022587840,23
4,14,0.0018833430,14
4,15,0.0028385850,32
4,16,0.0006074760,12
4,17,0.0027241510,1
4,18,0.0031320910,2
4,19,0.0009819290,18
4,20,0.0019781950,1
4,21,0.0007976570,13
4,22,0.0032299240,2
4,23,0.0016251710,10
4,24,0.0027731980,9
4,25,0.0023471730,1
4,26,0.0018010110,11
4,27,0.0005871300,14
5,6,0.0073189900,14
5,7,0.0028383930,57
5,8,0.0063372090,55
5,9,0.0070945190,36
5,10,0.0040758270,16
5,11,0.0066209360,27
5,12,0.0035908230,25
5,13,0.0062855690,11
5,14,0.0038607540,2
5,15,0.0048252790,1
5,16,0.0026823830,28
5,17,0.0040412560,9
5,18,0.0092836470,69
5,19,0.0027575970,1
5,20,0.0041976720,33
5,21,0.0032840320,55
5,22,0.0064091530,63
5,23,0.0048366860,2
5,24,0.0049856230,25
5,25,0.0044716200,43
5,26,0.0044235330,44
5,27,0.0036265040,22
6,7,0.0012859010,30
6,8,0.0029283790,37
6,9,0.0034187910,3
6,10,0.0021438760,1
6,11,0.0034806650,2
6,12,0.0023518960,14
6,13,0.0037374330,2
6,14,0.0022045460,14
6,15,0.0034461860,15
6,16,0.0007527720,15
6,17,0.0024006000,4
6,18,0.0029071850,45
6,19,0.0020064140,1
6,20,0.0018731950,19
6,21,0.0011816200,22
6,22,0.0028505530,39
6,23,0.0022133610,8
6,24,0.0023721120,14
6,25,0.0020430430,25
6,26,0.0017552160,21
6,27,0.0009634950,15
7,8,0.0070607120,18
7,9,0.0063267910,86
7,10,0.0046234680,17
7,11,0.0080365870,85
7,12,0.0037209440,35
7,13,0.0044705600,51
7,14,0.0056523380,43
7,15,0.0061515300,87
7,16,0.0026227650,19
7,17,0.0041247390,6
7,18,0.0074531460,18
7,19,0.0020291811,44
7,20,0.0049455520,1
7,21,0.0042799330,19
7,22,0.0070343590,17
7,23,0.0041125720,25
7,24,0.0047460400,10
7,25,0.0068436260,1
7,26,0.0039849959,17
7,27,0.0032239220,33
8,9,0.0073072080,98
8,10,0.0046282340,25
8,11,0.0068880190,104
8,12,0.0064381740,31
8,13,0.0053848790,55
8,14,0.0052320880,33
8,15,0.0075140900,73
8,16,0.0017733840,17
8,17,0.0048879750,5
8,18,0.0034469850,1
8,19,0.0029746900,40
