source,target,minimalpaths_time (second),length
0,1,0.0185171520,1
0,2,0.0166084550,111
0,3,0.0133180420,111
0,4,0.0104338870,140
0,5,0.0183678810,125
0,6,0.0084761030,146
0,7,0.0087655260,158
0,8,0.0083831610,143
0,9,0.0185525900,103
0,10,0.0084313270,109
0,11,0.0124341520,94
0,12,0.0147614730,111
0,13,0.0136007860,96
0,14,0.0187555390,79
0,15,0.0139810830,22
0,16,0.0147151400,78
0,17,0.0184202370,59
0,18,0.0151380200,19
0,19,0.0140457520,1
0,20,0.0160299000,1
0,21,0.0116159870,43
0,22,0.0180666990,52
0,23,0.0141312280,26
0,24,0.0126941360,66
0,25,0.0100063730,74
0,26,0.0176183290,37
1,2,0.0187318380,1
1,3,0.0138707600,111
1,4,0.0104895020,140
1,5,0.0168272920,125
1,6,0.0083377320,146
1,7,0.0087059760,158
1,8,0.0083573440,143
1,9,0.0170714000,103
1,10,0.0084462520,109
1,11,0.0124215850,94
1,12,0.0143803430,111
1,13,0.0135745670,96
1,14,0.0160570380,79
1,15,0.0138822430,22
1,16,0.0149403140,78
1,17,0.0165519030,59
1,18,0.0140797510,19
1,19,0.0139633080,1
1,20,0.0155602280,43
1,21,0.0107624590,43
1,22,0.0182853110,52
1,23,0.0139385860,26
1,24,0.0130166980,66
1,25,0.0096064190,74
1,26,0.0172964450,37
2,3,0.0149308640,1
2,4,0.0111626950,136
2,5,0.0183332640,125
2,6,0.0087420890,142
2,7,0.0088453960,148
2,8,0.0086012420,132
2,9,0.0189786620,90
2,10,0.0081641620,92
2,11,0.0122713860,84
2,12,0.0155717760,97
2,13,0.0138762910,96
2,14,0.0180914180,59
2,15,0.0134109790,22
2,16,0.0147317850,73
2,17,0.0164592690,59
2,18,0.0170127510,13
2,19,0.0129834430,70
2,20,0.0176766960,78
2,21,0.0110739770,44
2,22,0.0180712380,47
2,23,0.0131675900,26
2,24,0.0125456210,55
2,25,0.0093062540,57
2,26,0.0169599510,37
3,4,0.0084548680,1
3,5,0.0120526370,77
3,6,0.0081086280,85
3,7,0.0065846700,91
3,8,0.0063940720,82
3,9,0.0118140740,52
3,10,0.0048860060,45
3,11,0.0079967270,49
3,12,0.0096031320,55
3,13,0.0102099380,68
3,14,0.0108694110,29
3,15,0.0104508100,20
3,16,0.0090377520,52
3,17,0.0136862470,32
3,18,0.0142365390,1
3,19,0.0100142049,70
3,20,0.0116632140,78
3,21,0.0090674420,44
3,22,0.0097218900,37
3,23,0.0083201990,25
3,24,0.0063603430,36
3,25,0.0048835230,30
3,26,0.0114826670,37
4,5,0.0112398680,1
4,6,0.0067769230,63
4,7,0.0064534350,69
4,8,0.0056348750,69
4,9,0.0131456570,45
4,10,0.0052048530,36
4,11,0.0072885980,43
4,12,0.0099842000,51
4,13,0.0133500840,1
4,14,0.0103457160,29
4,15,0.0068871490,20
4,16,0.0117628240,33
4,17,0.0146108560,1
4,18,0.0112245670,32
4,19,0.0081027930,89
4,20,0.0131877470,107
4,21,0.0095538580,67
4,22,0.0123524190,60
4,23,0.0094609220,26
4,24,0.0083018410,51
4,25,0.0057305211,29
4,26,0.0104505850,50
5,6,0.0086699590,1
5,7,0.0081092760,76
5,8,0.0072482449,76
5,9,0.0120953300,48
5,10,0.0056453350,38
5,11,0.0079796440,46
5,12,0.0088481440,53
5,13,0.0129554570,1
5,14,0.0113627130,30
5,15,0.0089047920,15
5,16,0.0087444450,41
5,17,0.0136997210,17
5,18,0.0090081520,28
5,19,0.0090146490,65
5,20,0.0108306331,102
5,21,0.0077395420,66
5,22,0.0112090820,61
5,23,0.0095550790,22
5,24,0.0073677530,56
5,25,0.0062702140,34
5,26,0.0112750070,38
6,7,0.0123654860,1
6,8,0.0112117540,128
6,9,0.0172089760,78
6,10,0.0078912660,60
6,11,0.0127158090,76
6,12,0.0129760820,96
6,13,0.0166456730,1
6,14,0.0148400120,50
6,15,0.0121533970,23
6,16,0.0143578430,53
6,17,0.0140314390,30
6,18,0.0149374970,30
6,19,0.0125655730,79
6,20,0.0153002720,129
6,21,0.0105039900,91
6,22,0.0134480350,94
6,23,0.0139376880,34
6,24,0.0104048160,92
6,25,0.0087171460,57
6,26,0.0152730020,58
7,8,0.0119385590,1
7,9,0.0206538350,78
