source,target,minimalpaths_time (second),length
0,1,0.0001584860,3
0,2,0.0001423890,4
0,3,0.0001558180,3
0,4,0.0001345530,3
0,5,0.0001539270,3
0,6,0.0000674520,2
0,7,0.0001580310,2
0,8,0.0001296580,4
0,9,0.0001587500,3
0,10,0.0000990750,1
0,11,0.0001629940,4
0,12,0.0001196620,3
0,13,0.0000662200,1
0,14,0.0001268930,2
0,15,0.0001487610,5
0,16,0.0001278990,3
1,2,0.0001821300,6
1,3,0.0001820730,3
1,4,0.0001600790,3
1,5,0.0001885510,3
1,6,0.0000740540,2
1,7,0.0001832770,2
1,8,0.0001104010,1
1,9,0.0001588430,6
1,10,0.0001304060,4
1,11,0.0001767870,4
1,12,0.0001435660,3
1,13,0.0000811640,1
1,14,0.0001526480,2
1,15,0.0001691220,5
1,16,0.0001564030,3
2,3,0.0003010450,5
2,4,0.0003792000,5
2,5,0.0003092400,5
2,6,0.0001955560,2
2,7,0.0003449150,2
2,8,0.0002792730,3
2,9,0.0001967530,1
2,10,0.0001276290,2
2,11,0.0004191400,7
2,12,0.0002090510,5
2,13,0.0001338590,5
2,14,0.0001725210,5
2,15,0.0003023290,7
2,16,0.0001460350,1
3,4,0.0000620900,1
3,5,0.0001835030,2
3,6,0.0001191700,1
3,7,0.0001747800,1
3,8,0.0001192720,3
3,9,0.0001425680,5
3,10,0.0001060020,3
3,11,0.0001660601,3
3,12,0.0000558000,2
3,13,0.0000883420,2
3,14,0.0000652630,2
3,15,0.0001691080,2
3,16,0.0001067850,3
4,5,0.0001580280,1
4,6,0.0001020940,1
4,7,0.0001463970,1
4,8,0.0000993860,3
4,9,0.0001208690,5
4,10,0.0000863670,3
4,11,0.0001457410,2
4,12,0.0000543190,1
4,13,0.0000536270,2
4,14,0.0000528610,2
4,15,0.0001789710,1
4,16,0.0000890920,3
5,6,0.0001229660,1
5,7,0.0001906220,1
5,8,0.0001158410,3
5,9,0.0001386300,5
5,10,0.0001055000,3
5,11,0.0001921520,3
5,12,0.0000574370,2
5,13,0.0000667970,2
5,14,0.0000702860,2
5,15,0.0001680940,2
5,16,0.0001035940,3
6,7,0.0000492130,1
6,8,0.0000455210,1
6,9,0.0000408310,2
6,10,0.0000409160,1
6,11,0.0000445160,2
6,12,0.0000415080,1
6,13,0.0000421770,1
6,14,0.0000431520,1
6,15,0.0000435240,2
6,16,0.0000401990,1
7,8,0.0000601800,1
7,9,0.0000554430,2
7,10,0.0000520890,1
7,11,0.0000580920,2
7,12,0.0000541710,1
7,13,0.0000547110,1
7,14,0.0000576400,1
7,15,0.0000579660,2
7,16,0.0000542900,1
8,9,0.0001744220,4
8,10,0.0000857070,3
8,11,0.0001566220,4
8,12,0.0000977370,3
8,13,0.0000591280,3
8,14,0.0000826370,3
8,15,0.0001545240,4
8,16,0.0001008770,1
9,10,0.0001400020,1
9,11,0.0002917020,7
9,12,0.0001790590,5
9,13,0.0001326440,5
9,14,0.0001557850,5
9,15,0.0003003830,7
9,16,0.0001120370,2
10,11,0.0001612350,4
10,12,0.0000825600,3
10,13,0.0000514310,3
10,14,0.0000664460,3
10,15,0.0001480490,4
10,16,0.0001899090,1
11,12,0.0001594570,1
11,13,0.0001286190,2
11,14,0.0000745350,1
11,15,0.0001964830,2
11,16,0.0001347280,4
12,13,0.0000538970,2
12,14,0.0000577591,1
12,15,0.0001344260,1
12,16,0.0001016320,3
13,14,0.0001030280,1
13,15,0.0001154580,3
13,16,0.0000823180,3
14,15,0.0001202160,2
14,16,0.0000739780,3
15,16,0.0001526100,4
