source,target,minimalpaths_time (second),length
0,1,0.0030606361,9
0,2,0.0028565940,1
0,3,0.0043567080,2
0,4,0.0020508840,1
0,5,0.0014842110,9
0,6,0.0020643310,3
0,7,0.0034360380,9
0,8,0.0034241530,16
0,9,0.0031516940,27
0,10,0.0024477350,24
0,11,0.0032271790,8
0,12,0.0026302100,23
0,13,0.0025515220,17
0,14,0.0032004920,30
0,15,0.0030748760,19
0,16,0.0034759140,9
0,17,0.0017413580,29
0,18,0.0046015850,54
0,19,0.0041198480,37
0,20,0.0027362630,26
0,21,0.0032088730,26
0,22,0.0057741740,60
0,23,0.0029517320,26
0,24,0.0049611550,26
0,25,0.0020521880,31
1,2,0.0033275630,1
1,3,0.0035218500,1
1,4,0.0019589660,9
1,5,0.0029027890,1
1,6,0.0021727830,3
1,7,0.0036486330,15
1,8,0.0036615430,11
1,9,0.0033097350,23
1,10,0.0023216320,14
1,11,0.0011207340,9
1,12,0.0025583570,23
1,13,0.0028153680,17
1,14,0.0030940730,30
1,15,0.0027381590,19
1,16,0.0035307150,12
1,17,0.0021038640,30
1,18,0.0041650840,58
1,19,0.0044274310,40
1,20,0.0027596880,30
1,21,0.0034013060,30
1,22,0.0049156400,64
1,23,0.0028643290,30
1,24,0.0046510110,30
1,25,0.0020827850,34
2,3,0.0034175490,2
2,4,0.0019782850,1
2,5,0.0013892030,9
2,6,0.0018620450,3
2,7,0.0033803400,9
2,8,0.0032332610,16
2,9,0.0041908210,27
2,10,0.0024615990,24
2,11,0.0026477100,8
2,12,0.0021712680,23
2,13,0.0023513250,17
2,14,0.0029943640,30
2,15,0.0031330860,19
2,16,0.0033634360,9
2,17,0.0013404500,29
2,18,0.0040204600,54
2,19,0.0040187640,37
2,20,0.0029228570,26
2,21,0.0033658780,26
2,22,0.0043931460,60
2,23,0.0027510960,26
2,24,0.0044947160,26
2,25,0.0022360930,31
3,4,0.0016619710,1
3,5,0.0013312560,1
3,6,0.0011820280,2
3,7,0.0022563210,8
3,8,0.0021774880,9
3,9,0.0019888910,17
3,10,0.0014135960,13
3,11,0.0011098510,8
3,12,0.0013767330,16
3,13,0.0017145930,12
3,14,0.0019680370,21
3,15,0.0018290780,13
3,16,0.0022839690,7
3,17,0.0008157870,21
