source,target,minimalpaths_time (second),length
0,1,0.1759056360,183
0,2,0.1155673740,301
0,3,0.1292410070,124
0,4,0.1412123800,813
0,5,0.1591123280,232
0,6,0.1558323030,314
0,7,0.1494695950,292
0,8,0.1477359420,771
0,9,0.1388640139,200
0,10,0.1649628050,456
0,11,0.1460450490,373
0,12,0.1689761610,524
0,13,0.2180046630,1186
0,14,0.1219878580,151
0,15,0.0758940930,317
0,16,0.0596904970,521
0,17,0.1617968880,79
0,18,0.1516212250,878
0,19,0.1537316880,669
0,20,0.1818855230,618
0,21,0.1803464580,122
0,22,0.1382565100,771
0,23,0.0838227230,416
0,24,0.1657116760,1
0,25,0.0831364050,184
0,26,0.1292647530,333
0,27,0.0853184930,293
0,28,0.1530635740,229
0,29,0.1269164880,485
0,30,0.1122586870,1
0,31,0.1345452350,353
0,32,0.1827079500,1
0,33,0.1153205840,524
0,34,0.1399924170,326
1,2,0.0380982060,179
1,3,0.0661569370,1
1,4,0.0274818790,141
1,5,0.0473060400,230
1,6,0.0654255491,1
1,7,0.0681932330,141
1,8,0.0522577460,199
1,9,0.0579432410,1
1,10,0.0564371210,226
1,11,0.0555353870,104
1,12,0.0566732550,175
1,13,0.0812415450,237
1,14,0.0618784550,1
1,15,0.0308313240,240
1,16,0.0185393021,117
1,17,0.0535174940,75
1,18,0.0297330620,199
1,19,0.0537364190,230
1,20,0.0557144200,158
1,21,0.0734790180,1
1,22,0.0278580850,199
1,23,0.0302257820,200
1,24,0.0258192280,170
1,25,0.0281997460,138
1,26,0.0387120550,87
1,27,0.0397557670,227
1,28,0.0733074250,1
1,29,0.0421717980,112
1,30,0.0309945980,175
1,31,0.0406399790,172
1,32,0.0470846900,71
1,33,0.0371491620,175
1,34,0.0506358310,87
2,3,0.0963543130,354
2,4,0.0632760000,159
2,5,0.1062103850,583
2,6,0.0912766050,62
2,7,0.0948170139,291
2,8,0.0928379190,287
2,9,0.0945437960,98
2,10,0.1425246510,2
2,11,0.0897791520,173
2,12,0.1088145380,1
2,13,0.1400856120,423
2,14,0.0839470380,342
2,15,0.0949311610,1
2,16,0.0566185050,422
2,17,0.1228432480,1
2,18,0.0830401010,292
2,19,0.0901859020,369
2,20,0.1042852980,463
2,21,0.1068056600,171
2,22,0.0754330630,287
2,23,0.0493995840,318
2,24,0.0615753300,188
2,25,0.0649419450,389
2,26,0.0715248210,335
2,27,0.0831216940,690
2,28,0.0968330480,63
2,29,0.0882572490,265
2,30,0.0612129060,327
2,31,0.0830091140,417
2,32,0.0853880810,101
2,33,0.1054818150,1
2,34,0.1050184020,250
3,4,0.0362835550,98
3,5,0.0832475460,2
3,6,0.0517093290,45
3,7,0.0635960140,328
3,8,0.0556066490,193
3,9,0.0540389640,139
3,10,0.0689614710,357
3,11,0.0542416100,150
3,12,0.0619792540,182
3,13,0.0818884840,287
3,14,0.0699331790,1
3,15,0.0433894120,530
3,16,0.0171221040,184
3,17,0.0749902270,1
3,18,0.0493487950,182
3,19,0.0573790660,335
3,20,0.0640128670,181
3,21,0.0707742550,86
3,22,0.0459801340,193
3,23,0.0381702200,295
3,24,0.0334757600,76
3,25,0.0659246650,1
3,26,0.0413968930,169
3,27,0.0577174970,1
3,28,0.0535580900,60
3,29,0.0505728130,94
3,30,0.0352183340,129
3,31,0.0658303850,397
3,32,0.0461697430,45
3,33,0.0481122880,182
3,34,0.0576848450,95
4,5,0.1252607460,178
4,6,0.1541098660,1
4,7,0.1132196580,324
4,8,0.1189148640,691
4,9,0.1042451570,218
4,10,0.1319987910,262
4,11,0.1121801520,374
4,12,0.1325512600,282
4,13,0.1698740160,1064
4,14,0.0873045300,165
4,15,0.0525885910,183
4,16,0.0387117560,289
4,17,0.1285403030,63
4,18,0.1303188740,1
