source,target,minimalpaths_time (second),length
0,1,0.0840870870,149
0,2,0.0663998670,160
0,3,0.0898999080,46
0,4,0.0758121550,2
0,5,0.0314044460,109
0,6,0.0678517260,45
0,7,0.0907890600,99
0,8,0.1252004570,242
0,9,0.0980433330,347
0,10,0.0822413031,321
0,11,0.1175718980,120
0,12,0.0670932080,303
0,13,0.0883281600,278
0,14,0.0831934090,396
0,15,0.1082113200,138
0,16,0.1035790940,145
0,17,0.0587269990,357
0,18,0.0753162910,432
0,19,0.1463917970,867
0,20,0.0484038620,307
0,21,0.0594059700,344
0,22,0.1433272680,660
0,23,0.1115753480,239
0,24,0.1090373180,445
0,25,0.0473877740,440
0,26,0.0938261620,469
0,27,0.1135575370,510
0,28,0.1078066540,323
0,29,0.1135577250,307
0,30,0.1098520780,351
0,31,0.0921206330,64
0,32,0.1314962140,196
0,33,0.0845833940,1
0,34,0.0751236960,1
0,35,0.0614399110,128
0,36,0.1211841760,87
0,37,0.0318140590,109
0,38,0.1028160120,110
1,2,0.0613504150,1
1,3,0.0883672650,1
1,4,0.0481210580,74
1,5,0.0778171290,257
1,6,0.0617344400,146
1,7,0.0803008980,217
1,8,0.1055079800,178
1,9,0.0462993550,173
1,10,0.0598318780,99
1,11,0.0753062770,108
1,12,0.0601920900,164
1,13,0.0723504340,202
1,14,0.0747138610,345
1,15,0.0855380560,83
1,16,0.0858948590,123
1,17,0.0489263390,321
1,18,0.0593133000,364
1,19,0.1125273910,776
1,20,0.0307895190,246
1,21,0.0447037060,311
1,22,0.1160901920,541
1,23,0.0851283220,203
1,24,0.0873723530,401
1,25,0.0371582710,326
1,26,0.0730676380,346
1,27,0.0975765120,455
1,28,0.0857346350,251
1,29,0.0924095041,278
1,30,0.0842526160,297
1,31,0.0708471200,121
1,32,0.0665581040,186
1,33,0.0692096860,118
1,34,0.1045885760,189
1,35,0.0880249830,157
1,36,0.1018684110,73
1,37,0.0814157890,186
1,38,0.1005964770,1
2,3,0.0842858930,45
2,4,0.0704825850,74
2,5,0.0725044100,259
2,6,0.0686667479,148
2,7,0.1010651060,219
2,8,0.1254895810,238
2,9,0.0644773640,256
2,10,0.0745143410,190
2,11,0.1024454190,138
2,12,0.0707243010,234
2,13,0.0861394130,260
2,14,0.0873828350,423
2,15,0.1091453980,114
2,16,0.1015696310,155
2,17,0.0576922110,393
2,18,0.0728740890,454
2,19,0.1427825500,950
2,20,0.0399050700,314
2,21,0.0566346210,387
2,22,0.1419819200,679
2,23,0.1079197590,255
2,24,0.1053394130,497
2,25,0.0452398460,424
2,26,0.0878239090,450
2,27,0.1243823630,557
2,28,0.1060338110,321
2,29,0.1081793440,338
2,30,0.1037690590,373
2,31,0.0862964540,125
2,32,0.0951014940,269
2,33,0.0940205090,160
2,34,0.1368736880,159
2,35,0.1028062180,1
2,36,0.1124942540,1
2,37,0.0739245010,188
2,38,0.1236958830,187
3,4,0.0478387470,1
3,5,0.0478353390,156
3,6,0.0295618280,109
3,7,0.0463468940,126
3,8,0.0529817730,116
3,9,0.0150002120,73
3,10,0.0278752610,50
3,11,0.0505065020,87
3,12,0.0374451600,68
3,13,0.0426487490,117
3,14,0.0434621420,212
3,15,0.0460971850,36
3,16,0.0475845440,68
3,17,0.0243141740,194
3,18,0.0350235120,213
3,19,0.0614365320,473
3,20,0.0173716040,135
3,21,0.0219739430,163
3,22,0.0597900980,317
3,23,0.0489957440,108
3,24,0.0438407350,213
3,25,0.0194257840,180
3,26,0.0386487270,191
3,27,0.0498404180,279
3,28,0.0438294140,142
3,29,0.0456709850,171
3,30,0.0424721150,165
3,31,0.0354821570,71
3,32,0.0218299340,73
3,33,0.0226108810,45
3,34,0.0339616330,46
3,35,0.0333314050,45
3,36,0.0515818300,1
3,37,0.0522603650,1
3,38,0.0655916540,2
4,5,0.0167095180,74
4,6,0.0311207410,39
4,7,0.0342058860,64
4,8,0.0471018260,120
4,9,0.0379094790,152
4,10,0.0344539670,137
4,11,0.0498987190,1
4,12,0.0310957020,132
4,13,0.0312345610,123
4,14,0.0320563940,178
4,15,0.0381302730,61
4,16,0.0408766350,58
4,17,0.0222161540,160
4,18,0.0260987550,191
4,19,0.0526073100,389
4,20,0.0159548140,129
4,21,0.0189923860,135
4,22,0.0525266070,291
4,23,0.0406303540,98
4,24,0.0424802580,181
4,25,0.0174790800,188
4,26,0.0348711900,201
4,27,0.0448058190,229
4,28,0.0423020140,140
4,29,0.0428839960,141
4,30,0.0400312740,149
4,31,0.0355102670,39
4,32,0.0493107020,152
4,33,0.0466651150,1
4,34,0.0640557630,2
4,35,0.0479338930,1
4,36,0.0455286001,1
4,37,0.0170215760,74
4,38,0.0306998470,75
5,6,0.0753923810,1
5,7,0.0605635530,1
5,8,0.0839594950,39
5,9,0.0191926910,52
5,10,0.0385277740,55
5,11,0.0605008710,53
5,12,0.0314115990,49
5,13,0.0529884080,49
5,14,0.0517551630,172
5,15,0.0459993700,32
5,16,0.0553509610,93
5,17,0.0377086590,200
5,18,0.0418079810,223
5,19,0.0808445470,461
5,20,0.0191507640,181
5,21,0.0374006790,293
5,22,0.0809633610,307
5,23,0.0652770920,158
5,24,0.0638202150,353
5,25,0.0225212730,196
5,26,0.0486330080,199
5,27,0.0689347250,261
5,28,0.0557069760,148
5,29,0.0660604220,154
5,30,0.0591535660,229
5,31,0.0493313920,143
5,32,0.0327898120,65
5,33,0.0316161790,78
5,34,0.0622154680,149
5,35,0.0460635830,117
5,36,0.0626377790,115
5,37,0.0363874410,1
5,38,0.0562952360,256
6,7,0.0329893630,1
6,8,0.0468951860,1
6,9,0.0055131390,43
6,10,0.0293428060,47
6,11,0.0459276650,1
6,12,0.0140393150,38
6,13,0.0191671800,41
6,14,0.0295197900,66
6,15,0.0304908140,28
6,16,0.0322748580,53
6,17,0.0166865550,80
6,18,0.0244177340,95
6,19,0.0442087020,185
6,20,0.0106099910,94
6,21,0.0242241280,170
6,22,0.0458466970,135
6,23,0.0336118560,92
6,24,0.0329975530,194
6,25,0.0123151630,104
6,26,0.0270428770,107
6,27,0.0383700760,105
6,28,0.0310674570,72
6,29,0.0312371080,47
6,30,0.0304615630,112
6,31,0.0378964710,1
6,32,0.0080697920,43
6,33,0.0084637520,43
6,34,0.0278251820,79
6,35,0.0250327190,76
6,36,0.0353998390,74
6,37,0.0229512840,217
6,38,0.0308827630,217
7,8,0.0620427961,39
7,9,0.0148551220,42
7,10,0.0272914270,45
7,11,0.0426064310,53
7,12,0.0235067980,39
7,13,0.0338893690,39
7,14,0.0374397900,112
7,15,0.0379795060,32
7,16,0.0348932170,93
7,17,0.0262035730,136
7,18,0.0333966810,159
7,19,0.0636523930,313
7,20,0.0208384050,149
7,21,0.0388951860,1
7,22,0.0636609570,223
7,23,0.0476995610,142
7,24,0.0565199280,181
7,25,0.0203352410,164
7,26,0.0387357230,167
7,27,0.0515913090,177
7,28,0.0446964060,116
7,29,0.0469548540,88
7,30,0.0494545440,188
7,31,0.0474999880,53
7,32,0.0276855130,55
7,33,0.0269537450,68
7,34,0.0460760050,129
7,35,0.0344362880,97
7,36,0.0464313860,95
7,37,0.0294414220,280
7,38,0.0420348800,309
8,9,0.0273050460,35
8,10,0.0302384070,1
8,11,0.0712139300,2
8,12,0.0312480070,84
8,13,0.0477213090,114
8,14,0.0458732600,162
8,15,0.0698945780,21
8,16,0.0509817020,67
8,17,0.0313232390,150
8,18,0.0390979850,172
8,19,0.0742261270,368
8,20,0.0206625281,94
8,21,0.0166638960,124
8,22,0.0768847060,262
8,23,0.0534665600,73
8,24,0.0527431880,142
8,25,0.0225121860,158
8,26,0.0444431850,176
8,27,0.0652516420,218
8,28,0.0557611610,124
8,29,0.0569834230,130
8,30,0.0531073290,106
8,31,0.0563605480,25
8,32,0.0384562500,114
8,33,0.0311901830,210
8,34,0.0559185790,240
8,35,0.0441891940,178
8,36,0.0591704710,118
8,37,0.0209806070,204
8,38,0.0491839600,206
9,10,0.0681578730,1
9,11,0.0609694120,83
9,12,0.0523317990,1
9,13,0.0510106451,141
9,14,0.0546375920,249
9,15,0.0683299710,57
9,16,0.0545336160,49
9,17,0.0295281130,194
9,18,0.0451902080,195
9,19,0.0764296870,508
9,20,0.0201287430,101
9,21,0.0165435830,45
9,22,0.0775647740,316
9,23,0.0610628610,57
9,24,0.0540814810,83
9,25,0.0234819060,161
9,26,0.0521060400,173
9,27,0.0666644450,314
9,28,0.0578240260,127
9,29,0.0499920630,190
9,30,0.0555219190,115
9,31,0.0398734540,34
9,32,0.0482578950,1
9,33,0.0420036940,278
9,34,0.0585403720,307
9,35,0.0466467760,197
9,36,0.0594430380,114
9,37,0.0187165090,133
9,38,0.0504723650,161
10,11,0.0631654020,1
10,12,0.0445152940,102
10,13,0.0451743990,159
10,14,0.0473240730,234
10,15,0.0640227169,1
10,16,0.0440222700,48
10,17,0.0278344380,178
10,18,0.0406631730,195
10,19,0.0692012970,455
10,20,0.0171377400,70
10,21,0.0115583110,48
10,22,0.0729020200,311
10,23,0.0498918430,41
10,24,0.0489005640,68
10,25,0.0222964690,156
10,26,0.0427213080,177
10,27,0.0577433940,277
10,28,0.0475936060,130
10,29,0.0553506140,173
10,30,0.0472232010,82
10,31,0.0376735160,32
10,32,0.0496698160,95
10,33,0.0395518659,275
10,34,0.0543201130,277
10,35,0.0392068750,186
10,36,0.0521127290,95
10,37,0.0113960250,55
10,38,0.0415604570,56
11,12,0.0227267730,84
11,13,0.0328772390,93
11,14,0.0333685430,129
11,15,0.0440674680,57
11,16,0.0394494200,47
11,17,0.0198241970,123
11,18,0.0271566760,145
11,19,0.0533543280,299
11,20,0.0140388909,85
11,21,0.0095112900,90
11,22,0.0544655130,220
11,23,0.0396293500,54
11,24,0.0369941680,107
11,25,0.0171775280,137
11,26,0.0334072410,152
11,27,0.0432436670,176
11,28,0.0395039690,106
11,29,0.0376985810,109
11,30,0.0361860930,96
11,31,0.0423095580,37
11,32,0.0295937940,122
11,33,0.0293207570,119
11,34,0.0335973650,120
11,35,0.0266850100,119
11,36,0.0425798440,89
11,37,0.0158060920,134
11,38,0.0382023200,107
12,13,0.0437864630,1
12,14,0.0458573770,1
12,15,0.0536440660,1
12,16,0.0443305630,57
12,17,0.0269433350,150
12,18,0.0281004540,151
12,19,0.0560245250,300
12,20,0.0086475010,79
12,21,0.0129191630,43
12,22,0.0615196660,152
12,23,0.0400039250,43
12,24,0.0397802170,64
12,25,0.0109188700,79
12,26,0.0330335400,79
12,27,0.0501500310,150
12,28,0.0384084909,77
12,29,0.0502020510,148
12,30,0.0380411020,91
12,31,0.0301269160,33
12,32,0.0412411600,230
12,33,0.0350957340,240
12,34,0.0444740990,270
12,35,0.0329952580,173
12,36,0.0460250350,103
12,37,0.0149454680,130
12,38,0.0357173750,159
13,14,0.0507097580,77
13,15,0.0564887220,1
13,16,0.0629060210,1
13,17,0.0286579450,136
13,18,0.0334415260,137
13,19,0.0667987070,298
13,20,0.0111196510,72
13,21,0.0059770050,46
13,22,0.0651610700,164
13,23,0.0407535490,39
13,24,0.0365476870,47
13,25,0.0145403130,72
13,26,0.0384352080,72
13,27,0.0630596360,162
13,28,0.0442294600,70
13,29,0.0490618510,1
13,30,0.0369523740,74
13,31,0.0416097340,30
13,32,0.0371782400,235
13,33,0.0330629650,224
13,34,0.0460933280,263
13,35,0.0351920590,181
13,36,0.0492765820,123
13,37,0.0219633270,220
13,38,0.0418291720,235
14,15,0.0619729440,80
14,16,0.0576334770,58
14,17,0.0406851230,1
14,18,0.0468828570,76
14,19,0.0937269290,76
14,20,0.0193180650,102
14,21,0.0272109180,87
14,22,0.0937336930,77
14,23,0.0676734690,54
14,24,0.0627006500,109
14,25,0.0270666530,102
14,26,0.0467906570,102
14,27,0.0715834590,1
14,28,0.0732524520,76
14,29,0.0795525770,27
14,30,0.0608626270,116
14,31,0.0481986040,31
14,32,0.0464707160,348
14,33,0.0423500370,322
