source,target,minimalpaths_time (second),length
0,1,0.3909892660,1059
0,2,0.7474088500,1927
0,3,0.5050514140,132
0,4,0.6919829290,927
0,5,0.6340963820,144
0,6,0.7200527350,727
0,7,0.8233759160,3232
0,8,0.5799315860,1841
0,9,0.5491821720,1021
0,10,0.4620300780,204
0,11,0.6118154600,2615
0,12,0.7200154390,1
0,13,0.7568061640,1
0,14,0.8263933340,3509
0,15,0.6902398910,2730
0,16,0.8268834600,1
0,17,0.7420195160,1927
0,18,0.3543502250,1077
0,19,0.7103294680,1
0,20,0.6804132330,1424
0,21,0.5372857970,3271
0,22,0.3855929460,2443
0,23,0.7463612500,1425
0,24,0.2728430290,796
0,25,0.3254062050,1388
0,26,0.6508815950,697
0,27,0.6519656390,1246
0,28,0.8353021550,1
0,29,0.5670462650,710
0,30,0.7489187560,931
0,31,0.6833345010,223
0,32,0.5417020970,2588
0,33,0.5633743060,937
0,34,0.4707615390,2411
0,35,0.6675603760,622
0,36,0.5537886300,112
0,37,0.6337671630,700
0,38,0.4118923290,1594
0,39,0.5493578970,1130
1,2,0.4323162400,672
1,3,0.3906781790,1
1,4,0.4244859560,1
1,5,0.3459028560,452
1,6,0.4284878650,462
1,7,0.4912173420,1371
1,8,0.3443129950,838
1,9,0.2806068200,391
1,10,0.3227618780,1579
1,11,0.3609321740,1130
1,12,0.4538602680,1495
1,13,0.4678767760,367
1,14,0.5032346240,1628
1,15,0.4274480600,1294
1,16,0.4209412500,759
1,17,0.4297755650,672
1,18,0.2154489880,493
1,19,0.3829949150,1457
1,20,0.3919281000,565
1,21,0.2918697710,1501
1,22,0.1934805580,1378
1,23,0.4389074840,569
1,24,0.2406394750,354
1,25,0.1466215280,670
1,26,0.4048715670,427
1,27,0.3978708890,662
1,28,0.2219297570,925
1,29,0.2495484630,268
1,30,0.4322024460,477
1,31,0.4878645200,1
1,32,0.3039761860,1115
1,33,0.3278216140,181
1,34,0.2647107800,1153
1,35,0.3980448470,393
1,36,0.3826283090,422
1,37,0.2007365490,331
1,38,0.2491841430,558
1,39,0.4175845020,1
2,3,0.3678001420,860
2,4,0.4596322800,461
2,5,0.3945389660,626
2,6,0.4979853420,411
2,7,0.5349640540,1340
2,8,0.3501438420,1148
2,9,0.4546593790,182
2,10,0.3497597880,2230
2,11,0.3964681140,808
2,12,0.4649926410,2368
2,13,0.4793719130,569
2,14,0.5255580160,1269
2,15,0.4253762900,1040
2,16,0.4487657560,1589
2,17,0.6008588780,1
2,18,0.2952448000,727
2,19,0.4244595470,2553
2,20,0.4365947430,318
2,21,0.3947449300,1
2,22,0.2017499030,380
2,23,0.4172634050,1
2,24,0.2692942620,448
2,25,0.4045852690,1
2,26,0.3954670440,165
2,27,0.3990190090,440
2,28,0.2957217740,1706
2,29,0.2768338950,304
2,30,0.4111524250,614
2,31,0.4505960210,498
2,32,0.3648471200,1214
2,33,0.2856295000,198
2,34,0.3507764310,723
2,35,0.3769782020,382
2,36,0.4009348030,681
2,37,0.2799507040,452
2,38,0.1950239210,297
2,39,0.2287362510,322
3,4,0.2982810120,124
3,5,0.3156974420,1
3,6,0.2253321060,442
3,7,0.2768026990,1067
3,8,0.2002725340,659
3,9,0.1625526830,475
3,10,0.1966984010,1
3,11,0.2018243590,778
3,12,0.2824982540,134
3,13,0.2897459280,1
3,14,0.2861592440,1142
3,15,0.2334651790,897
3,16,0.2651630980,133
3,17,0.2441424790,860
3,18,0.1380232280,356
3,19,0.2377311240,388
3,20,0.2317626740,441
3,21,0.1859350070,1290
3,22,0.1264445120,1167
3,23,0.2554724520,602
3,24,0.1175461611,208
3,25,0.1209380650,503
3,26,0.2018891780,315
3,27,0.2215771570,439
