source,target,minimalpaths_time (second),length
0,1,0.0001505670,3
0,2,0.0004136710,1
0,3,0.0000905370,6
0,4,0.0000883910,4
0,5,0.0001289520,1
0,6,0.0001387030,4
0,7,0.0000587140,6
0,8,0.0001201910,4
0,9,0.0001241780,5
0,10,0.0001095810,1
0,11,0.0000634960,6
1,2,0.0001428960,1
1,3,0.0000639400,4
1,4,0.0000563680,3
1,5,0.0001036100,3
1,6,0.0001005090,3
1,7,0.0000809220,1
1,8,0.0001084260,4
1,9,0.0001887300,2
1,10,0.0000758111,1
1,11,0.0000612620,4
2,3,0.0001879130,7
2,4,0.0002711019,6
2,5,0.0001723160,6
2,6,0.0001909320,5
2,7,0.0001698200,5
2,8,0.0002418050,8
2,9,0.0003867980,1
2,10,0.0003279260,4
2,11,0.0001347470,7
3,4,0.0003014330,1
3,5,0.0001516310,6
3,6,0.0001688650,1
3,7,0.0000996460,7
3,8,0.0002696230,5
3,9,0.0006179710,8
3,10,0.0003843920,4
3,11,0.0003136440,1
4,5,0.0003422270,4
4,6,0.0002165090,4
4,7,0.0000611760,6
4,8,0.0001227350,1
4,9,0.0001094350,6
4,10,0.0001194680,1
4,11,0.0000799320,6
5,6,0.0004678900,4
5,7,0.0001124750,6
5,8,0.0001507790,1
5,9,0.0001266850,6
5,10,0.0001136190,1
5,11,0.0000659970,6
6,7,0.0000721550,5
6,8,0.0000876310,5
6,9,0.0001058420,5
6,10,0.0001198310,1
6,11,0.0000953050,1
7,8,0.0001402200,8
7,9,0.0001623150,1
7,10,0.0001074510,4
7,11,0.0001403280,1
8,9,0.0001620950,9
8,10,0.0001187490,2
8,11,0.0001367180,8
9,10,0.0000786009,5
9,11,0.0001450720,6
10,11,0.0000446611,4
