source,target,minimalpaths_time (second),length
0,1,0.0087686791,28
0,2,0.0102301460,34
0,3,0.0110005760,27
0,4,0.0122688370,24
0,5,0.0140067780,28
0,6,0.0126431171,15
0,7,0.0038128820,17
0,8,0.0126118760,22
0,9,0.0087539050,21
0,10,0.0126642130,19
0,11,0.0051134400,30
0,12,0.0133763800,21
0,13,0.0061054230,38
0,14,0.0123205560,28
0,15,0.0062272080,28
0,16,0.0101194770,33
0,17,0.0126997920,17
0,18,0.0118629280,21
0,19,0.0046153360,31
0,20,0.0059458000,33
0,21,0.0072865680,27
0,22,0.0083225100,1
0,23,0.0141493000,2
0,24,0.0140357750,2
0,25,0.0032723260,2
0,26,0.0104845760,2
0,27,0.0131980380,2
0,28,0.0125178920,3
0,29,0.0125290710,11
0,30,0.0119112940,14
0,31,0.0084436830,22
0,32,0.0062680890,18
0,33,0.0092427470,33
0,34,0.0124657550,17
0,35,0.0118479790,5
0,36,0.0125397510,21
0,37,0.0078488040,25
0,38,0.0120661170,28
0,39,0.0024479140,28
0,40,0.0061953310,17
0,41,0.0089840570,25
0,42,0.0085103350,32
0,43,0.0083667600,33
0,44,0.0094454640,34
0,45,0.0039990930,1
0,46,0.0095352600,14
0,47,0.0125838910,14
0,48,0.0092740310,15
0,49,0.0037509740,24
0,50,0.0086062800,39
0,51,0.0088843780,11
0,52,0.0126130830,28
0,53,0.0064722750,19
1,2,0.0162170970,31
1,3,0.0189751440,16
1,4,0.0246783210,118
1,5,0.0213692790,36
1,6,0.0212172050,29
1,7,0.0056172870,24
1,8,0.0210882280,12
1,9,0.0122870510,67
1,10,0.0191166580,58
1,11,0.0178048510,16
1,12,0.0196671020,71
1,13,0.0115863170,26
1,14,0.0206020100,62
1,15,0.0127539030,36
1,16,0.0135102460,27
1,17,0.0203873830,42
1,18,0.0183994510,75
1,19,0.0137331070,35
1,20,0.0116366180,25
1,21,0.0109457510,15
1,22,0.0115737341,16
1,23,0.0226908870,28
1,24,0.0240407540,25
1,25,0.0100667060,17
1,26,0.0139767790,25
1,27,0.0212371910,28
1,28,0.0217399260,30
1,29,0.0220339040,17
1,30,0.0198583030,31
1,31,0.0162856590,12
1,32,0.0130031370,32
1,33,0.0146501330,27
1,34,0.0212996450,32
1,35,0.0159909510,60
1,36,0.0196021980,75
1,37,0.0136319470,20
1,38,0.0194164390,62
1,39,0.0055822630,36
1,40,0.0116296110,32
1,41,0.0154759510,20
1,42,0.0156290210,39
1,43,0.0131906960,1
1,44,0.0159151100,36
1,45,0.0206467510,30
1,46,0.0111883840,31
1,47,0.0229811370,31
1,48,0.0133296490,27
1,49,0.0076762020,1
1,50,0.0156797360,31
1,51,0.0138308640,2
1,52,0.0198123080,62
1,53,0.0091705390,50
2,3,0.0256826080,31
2,4,0.0232272810,139
2,5,0.0257053480,36
2,6,0.0240847770,26
2,7,0.0040493840,29
2,8,0.0264707790,25
2,9,0.0145364220,74
2,10,0.0236195400,76
2,11,0.0105463720,30
2,12,0.0238755610,82
2,13,0.0130161020,50
2,14,0.0249288700,38
2,15,0.0121399150,36
2,16,0.0211104350,25
2,17,0.0286675200,49
2,18,0.0215675200,92
2,19,0.0095001710,23
2,20,0.0066019940,1
